,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3410,3410,"4-Piperidinone, 2,2,6,6-tetramethyl-",346.35,1,CC1(C)CC(=O)CC(C)(C)N1,le15
3414,3414,"Benzamide, o-chloro- (8CI)",393.25,1,NC(=O)c1ccccc1Cl,le15
3416,3416,"Formamide, N-(4-chlorophenyl)- (9CI)",417.35,1,O=CNc1ccc(Cl)cc1,le15
3432,3432,"1,7-dimethylnaphthalene",381.85,1,Cc1ccc2cccc(C)c2c1,le15
3439,3439,"2,6-dimethylnaphthalene",383.65,1,Cc1ccc2cc(C)ccc2c1,le15
3452,3452,"2-Propenamide, N-(3-(dimethylamino)propyl)-",400.95,1,C=CC(=O)NCCCN(C)C,le15
3455,3455,"6-Octen-1-ol, 3,7-dimethyl-",371.45,1,CC(C)=CCCC(C)CCO,le15
3456,3456,"Cyclohexanemethanol, alpha,alpha,4-trimethyl-",362.85,1,CC1CCC(C(C)(C)O)CC1,le15
3460,3460,8-methylnonanal,343.85,1,CC(C)CCCCCCC=O,le15
3469,3469,"Benzoic acid, 3-chloro-",397.05,1,O=C(O)c1cccc(Cl)c1,le15
3471,3471,"Formic acid, chloro-, phenyl ester (8CI)",352.15,1,O=C(Cl)Oc1ccccc1,le15
3475,3475,2-chloroethoxybenzene,373.75,1,ClCCOc1ccccc1,le15
3476,3476,"Benzene, 1-(chloromethyl)-4-methoxy- (9CI)",382.55,1,COc1ccc(CCl)cc1,le15
3489,3489,2-ethylquinoline,371.85,1,CCc1ccc2ccccc2n1,le15
3494,3494,"3,4-dimethylquinoline",391.95,1,Cc1cnc2ccccc2c1C,le15
3495,3495,"6,8-dimethylquinoline",386.65,1,Cc1cc(C)c2ncccc2c1,le15
3500,3500,"Hexanamide, 2,3-epoxy-2-ethyl-",418.95,1,CCCC1OC1(CC)C(N)=O,le15
3503,3503,"N,N-diethyl-3-methylbutanamide",351.85,1,CCN(CC)C(=O)CC(C)C,le15
3504,3504,"Formamide, N,N-di-n-butyl-",373.15,1,CCCCN(C=O)CCCC,le15
3508,3508,"1,3-Butadiene, 1,1,2-trichloro-",349.15,1,C=CC(Cl)=C(Cl)Cl,le15
3514,3514,4-chloro-2-methoxyaniline,382.05,1,COc1cc(Cl)ccc1N,le15
3525,3525,"Butanoic acid, 2-acetyl-3-oxo-, methyl ester (9CI)",355.55,1,COC(=O)C(C(C)=O)C(C)=O,le15
3539,3539,oxolan-2-ylmethyl propanoate,365.15,1,CCC(=O)OCC1CCCO1,le15
3549,3549,"Oxirane, 2,2'-(oxybis(methylene))bis(2-methyl- (9CI)",343.25,1,CC1(COCC2(C)CO2)CO1,le15
3560,3560,"Benzene, 1,3-bis(1-methylethenyl)-",364.25,1,C=C(C)c1cccc(C(=C)C)c1,le15
3568,3568,"Formic acid, octyl ester",350.35,1,CCCCCCCCOC=O,le15
3570,3570,"Butanoic acid, 3-methyl-, 2-methylpropyl ester",323.65,1,CC(C)COC(=O)CC(C)C,le15
3575,3575,2-methylpropyl pentanoate,332.55,1,CCCCC(=O)OCC(C)C,le15
3576,3576,propyl hexanoate,324.85,1,CCCCCC(=O)OCCC,le15
3591,3591,"Benzaldehyde, 2-chloro-6-fluoro-",374.15,1,O=Cc1c(F)cccc1Cl,le15
3601,3601,6-methoxyquinoline,375.85,1,COc1ccc2ncccc2c1,le15
3608,3608,"Thiazole, 4,5-dihydro-2-(2-propenylthio)- (9CI)",369.05,1,C=CCSC1=NCCS1,le15
3610,3610,"1-Butene, 2,3,4-trichloro-",364.85,1,C=C(Cl)C(Cl)CCl,le15
3612,3612,"Isocyanic acid, p-phenylene ester (6CI,7CI,8CI)",365.55,1,O=C=Nc1ccc(N=C=O)cc1,le15
3616,3616,benzenesulfonyl fluoride,360.35,1,O=S(=O)(F)c1ccccc1,le15
3619,3619,"2H-1-Benzopyran-2-one, 7-methyl-",399.05,1,Cc1ccc2ccc(=O)oc2c1,le15
3622,3622,2-butylpropanedioic acid,442.55,1,CCCCC(C(=O)O)C(=O)O,le15
3625,3625,dimethyl 2-methylbutanedioate,356.45,1,COC(=O)CC(C)C(=O)OC,le15
3632,3632,naphthalene-2-thiol,407.35,1,Sc1ccc2ccccc2c1,le15
3634,3634,"4,4-dimethyl-2,3-dihydro-1H-naphthalene",354.35,1,CC1(C)CCCc2ccccc21,le15
3635,3635,1-propan-2-yl-4-prop-1-en-2-ylbenzene,353.65,1,C=C(C)c1ccc(C(C)C)cc1,le15
3639,3639,"6,7-dimethyl-1,2,3,4-tetrahydronaphthalene",374.65,1,Cc1cc2c(cc1C)CCCC2,le15
3640,3640,"1,5-dimethyl-1,2,3,4-tetrahydronaphthalene",372.25,1,Cc1cccc2c1CCCC2C,le15
3649,3649,"Benzene, 2,4-dichloro-1-methyl-",352.55,1,Cc1ccc(Cl)cc1Cl,le15
3654,3654,1-chloro-2-(chloromethyl)benzene,355.15,1,ClCc1ccccc1Cl,le15
3658,3658,"1,4-dichloro-2-methylbenzene",352.55,1,Cc1cc(Cl)ccc1Cl,le15
3659,3659,"o-Toluidine, alpha,alpha,alpha-trifluoro- (8CI)",339.15,1,Nc1ccccc1C(F)(F)F,le15
3672,3672,"Ethanol, 2-(2-(diethylamino)ethoxy)-",368.95,1,CCN(CC)CCOCCO,le15
3684,3684,"1,2,3-trichloro-2-methylpropane",351.55,1,CC(Cl)(CCl)CCl,le15
3693,3693,2-(trifluoromethyl)phenol,338.15,1,Oc1ccccc1C(F)(F)F,le15
3699,3699,"1,4-Phthalazinedione, 2,3-dihydro-",543.55,1,O=c1[nH][nH]c(=O)c2ccccc12,le15
3712,3712,"2-Propenoic acid, phenylmethyl ester",388.65,1,C=CC(=O)OCc1ccccc1,le15
3719,3719,"1-Pentanone, 1-phenyl-",372.85,1,CCCCC(=O)c1ccccc1,le15
3720,3720,"1-(2,4,6-trimethylphenyl)ethanone",372.15,1,CC(=O)c1c(C)cc(C)cc1C,le15
3722,3722,"1-(2,4,5-trimethylphenyl)ethanone",355.35,1,CC(=O)c1cc(C)c(C)cc1C,le15
3734,3734,2-methylpentan-2-ylbenzene,346.15,1,CCCC(C)(C)c1ccccc1,le15
3740,3740,"1,2,4-trimethyl-5-propan-2-ylbenzene",355.55,1,Cc1cc(C)c(C(C)C)cc1C,le15
3741,3741,"2H-1,3,5-Thiadiazine-2-thione, tetrahydro-3,5-dimethyl-",361.35,1,CN1CSC(=S)N(C)C1,le15
3745,3745,"Naphthalene, 1-chloro-",394.25,1,Clc1cccc2ccccc12,le15
3750,3750,"Phenol, 3,4-dichloro-",382.25,1,Oc1ccc(Cl)c(Cl)c1,le15
3752,3752,"Phenol, 2,5-dichloro-",373.15,1,Oc1cc(Cl)ccc1Cl,le15
3755,3755,"2,4-dichloro-6-methylpyrimidine",380.15,1,Cc1cc(Cl)nc(Cl)n1,le15
3759,3759,"Cyclohexane, bromo-",335.95,1,BrC1CCCCC1,le15
3763,3763,"1H-Benzimidazole, 2-nitro- (9CI)",478.95,1,O=[N+]([O-])c1nc2ccccc2[nH]1,le15
3778,3778,"N,N-diethyl-3-methylaniline",374.15,1,CCN(CC)c1cccc(C)c1,le15
3779,3779,"N,N-diethyl-2-methylaniline",364.35,1,CCN(CC)c1ccccc1C,le15
3785,3785,"Quinoline, 8-chloro-",418.35,1,Clc1cccc2cccnc12,le15
3795,3795,"3,3,4,4,4-pentafluorobutan-2-ol",295.15,1,CC(O)C(F)(F)C(F)(F)F,le15
3811,3811,"1,3-Dioxolane, 2-(phenylmethyl)-",380.95,1,c1ccc(CC2OCCO2)cc1,le15
3817,3817,"p-Benzoquinone, 2,3,5,6-tetramethyl- (8CI)",356.75,1,CC1=C(C)C(=O)C(C)=C(C)C1=O,le15
3820,3820,2-methoxy-6-prop-1-enylphenol,397.95,1,CC=Cc1cccc(OC)c1O,le15
3824,3824,"2,5-Cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)- (9CI)",355.75,1,CC(C)(C)C1=CC(=O)C=CC1=O,le15
3826,3826,"2-Butanone, 4-(4-hydroxyphenyl)-",396.05,1,CC(=O)CCc1ccc(O)cc1,le15
3832,3832,"Phenol, 2-methoxy-4-(1-propenyl)-",385.15,1,CC=Cc1ccc(O)c(OC)c1,le15
3840,3840,"Ethanol, 2-(2-(2-methoxyethoxy)ethoxy)-",391.15,1,COCCOCCOCCO,le15
3841,3841,"2,2'-Dimethyl-2,2'-azodipropiononitrile",369.75,1,CC(C)(C#N)N=NC(C)(C)C#N,le15
3844,3844,"Phenol, 4-(1,1-dimethylpropyl)-",384.15,1,CCC(C)(C)c1ccc(O)cc1,le15
3854,3854,"Phenol, 2-butyl-5-methyl- (9CI)",388.95,1,CCCCc1ccc(C)cc1O,le15
3858,3858,2-methyl-3-phenylbutan-2-ol,353.15,1,CC(c1ccccc1)C(C)(C)O,le15
3862,3862,"1,4-Benzenediamine, N,N-diethyl-",412.15,1,CCN(CC)c1ccc(N)cc1,le15
3870,3870,"Heptanoic acid, 7-chloro-",390.15,1,O=C(O)CCCCCCCl,le15
3871,3871,"Ethane, 2,2-dichloro-1,1-difluoro-1-methoxy-",336.15,1,COC(F)(F)C(Cl)Cl,le15
3876,3876,3-Bromohexane,313.25,1,CCCC(Br)CC,le15
3882,3882,"Ethanone, 1-(4-nitrophenyl)- (9CI)",349.85,1,CC(=O)c1ccc([N+](=O)[O-])cc1,le15
3892,3892,"Benzamide, 2-hydroxy-N,N-dimethyl- (9CI)",417.45,1,CN(C)C(=O)c1ccccc1O,le15
3901,3901,"Ethanol, 2-((2-phenylethyl)amino)- (9CI)",401.55,1,OCCNCCc1ccccc1,le15
3902,3902,"Benzenamine, 4-butoxy-",396.75,1,CCCCOc1ccc(N)cc1,le15
3905,3905,"1H-Pyrrole-2,5-dione, 3,4-dichloro-",367.75,1,O=C1NC(=O)C(Cl)=C1Cl,le15
3907,3907,"1,3-Benzenedicarboxylic acid",469.899,1,O=C(O)c1cccc(C(=O)O)c1,le15
3914,3914,"Phosphonic acid, bis(1-methylethyl) ester",365.95,1,CC(C)O[PH](=O)OC(C)C,le15
3918,3918,ethyl 4-hydroxybenzoate,393.45,1,CCOC(=O)c1ccc(O)cc1,le15
3926,3926,alpha-methoxy-alpha-phenylacetic acid,389.25,1,COC(C(=O)O)c1ccccc1,le15
3934,3934,3-phenoxypropanoic acid,357.15,1,O=C(O)CCOc1ccccc1,le15
3942,3942,"1,3-diethoxybenzene",360.25,1,CCOc1cccc(OCC)c1,le15
3944,3944,"Phenol, 2-methoxy-4-propyl-",386.15,1,CCCc1ccc(O)c(OC)c1,le15
3945,3945,1-(furan-3-yl)-4-methylpentan-1-one,369.95,1,CC(C)CCC(=O)c1ccoc1,le15
3953,3953,"dodeca-1,11-diene",342.45,1,C=CCCCCCCCCC=C,le15
3957,3957,2-iodoacetonitrile,359.25,1,N#CCI,le15
3969,3969,"Benzaldehyde, 2-hydroxy-3-nitro-",372.35,1,O=Cc1cccc([N+](=O)[O-])c1O,le15
3977,3977,"6H-Purine-6-thione, 2-amino-1,7-dihydro-",562.85,1,Nc1nc2nc[nH]c2c(=S)[nH]1,le15
3987,3987,"Benzeneacetic acid, 3,4-dihydroxy- (9CI)",494.15,1,O=C(O)Cc1ccc(O)c(O)c1,le15
3992,3992,"Benzenamine, 4-methoxy-2-nitro-",431.55,1,COc1ccc(N)c([N+](=O)[O-])c1,le15
3998,3998,Dibenzofuran,403.15,1,c1ccc2c(c1)oc1ccccc12,le15
3999,3999,"(3,4-dimethoxyphenyl)methanol",394.85,1,COc1ccc(CO)cc1OC,le15
4011,4011,1-methyl-2-phenylbenzene,380.15,1,Cc1ccccc1-c1ccccc1,le15
4013,4013,1-prop-2-enylnaphthalene,392.65,1,C=CCc1cccc2ccccc12,le15
4014,4014,"1,1'-Biphenyl, 4-methyl-",383.15,1,Cc1ccc(-c2ccccc2)cc1,le15
4016,4016,"7-Oxabicyclo(4.1.0)heptane, 1-methyl-4-(2-methyloxiranyl)-",373.55,1,CC1(C2CCC3(C)OC3C2)CO1,le15
4018,4018,"2,6-Octadienoic acid, 3,7-dimethyl-",474.25,1,CC(C)=CCCC(C)=CC(=O)O,le15
4019,4019,"2,3-Dioxabicyclo(2.2.2)oct-5-ene, 1-methyl-4-(1-methylethyl)- (9CI)",329.05,1,CC(C)C12C=CC(C)(CC1)OO2,le15
4030,4030,2-(4-Chlorophenyl)-2-methyloxirane,370.05,1,CC1(c2ccc(Cl)cc2)CO1,le15
4034,4034,"2-Butenoic acid, 2,3-dichloro-4-oxo-, (Z)- (9CI)",459.15,1,O=C/C(Cl)=C(/Cl)C(=O)O,le15
4036,4036,"Glutaryl chloride (7CI,8CI)",379.85,1,O=C(Cl)CCCC(=O)Cl,le15
4037,4037,"2-bromo-1,1-dimethoxyethane",327.05,1,COC(CBr)OC,le15
4046,4046,ethyl 2-cyano-2-ethylbutanoate,363.35,1,CCOC(=O)C(C#N)(CC)CC,le15
4052,4052,1-chloro-3-isothiocyanatobenzene,390.55,1,S=C=Nc1cccc(Cl)c1,le15
4060,4060,"(1,1'-Biphenyl)-4-ol",420.35,1,Oc1ccc(-c2ccccc2)cc1,le15
4066,4066,"4(1H)-Pyrimidinone, 2,3-dihydro-6-propyl-2-thioxo-",441.75,1,CCCc1cc(=O)[nH]c(=S)[nH]1,le15
4069,4069,"Naphthalene, 1,6,7-trimethyl- (8CI)(9CI)",400.95,1,Cc1cc2cccc(C)c2cc1C,le15
4073,4073,"6-Octenoic acid, 3,7-dimethyl-",436.35,1,CC(C)=CCCC(C)CC(=O)O,le15
4085,4085,2undecanone,362.0,1,CCCCCCCCCC(C)=O,le15
4087,4087,"Cyclohexanemethanamine, 4-amino-alpha,alpha,4-trimethyl-",366.45,1,CC1(N)CCC(C(C)(C)N)CC1,le15
4088,4088,"Cyclohexanemethanamine, 5-amino-1,3,3-trimethyl-",371.85,1,CC1(C)CC(N)CC(C)(CN)C1,le15
4091,4091,trimethyl(2-trimethylsilylethynyl)silane,290.25,1,C[Si](C)(C)C#C[Si](C)(C)C,le15
4100,4100,3-chloropropoxybenzene,448.35,1,ClCCCOc1ccccc1,le15
4122,4122,"4,5-dimethyl-2-(2-methylpropyl)-2,5-dihydro-1,3-thiazole",368.15,1,CC1=NC(CC(C)C)SC1C,le15
4125,4125,1-bromo-4-chlorobutane,333.15,1,ClCCCCBr,le15
4129,4129,2-chloro-1-methyl-4-nitrobenzene,382.25,1,Cc1ccc([N+](=O)[O-])cc1Cl,le15
4130,4130,"Benzene, 1-(chloromethyl)-2-nitro- (9CI)",385.85,1,O=[N+]([O-])c1ccccc1CCl,le15
4135,4135,"Pyrimidine, 2-chloro-4-(dimethylamino)-6-methyl-",403.05,1,Cc1cc(N(C)C)nc(Cl)n1,le15
4137,4137,"Benzonitrile, 2,6-dichloro-",399.95,1,N#Cc1c(Cl)cccc1Cl,le15
4140,4140,"Aniline, o-bromo- (8CI)",364.25,1,Nc1ccccc1Br,le15
4144,4144,naphthalene-1-carboxylic acid,437.75,1,O=C(O)c1cccc2ccccc12,le15
4145,4145,ethyl 2-acetyl-3-oxobutanoate,358.15,1,CCOC(=O)C(C(C)=O)C(C)=O,le15
4149,4149,DiethylFumarate,364.0,1,CC/C(C(=O)[O-])=C(/CC)C(=O)[O-],le15
4165,4165,"Nonanoic acid, methyl ester",357.55,1,CCCCCCCCC(=O)OC,le15
4172,4172,"Butanoic acid, 3-methyl-, 3-methylbutyl ester",339.85,1,CC(C)CCOC(=O)CC(C)C,le15
4173,4173,"Butanoic acid, hexyl ester",354.25,1,CCCCCCOC(=O)CCC,le15
4174,4174,"Nonylalcohol, formate (6CI)",360.65,1,CCCCCCCCCOC=O,le15
4175,4175,propyl heptanoate,349.85,1,CCCCCCC(=O)OCCC,le15
4182,4182,2undecanol,380.0,1,CCCCCCCCCC(C)O,le15
4183,4183,"N,N'-ditert-butylethane-1,2-diamine",349.85,1,CC(C)(C)NCCNC(C)(C)C,le15
4185,4185,"Benzoic acid, 5-chloro-2-hydroxy-",420.75,1,O=C(O)c1cc(Cl)ccc1O,le15
4186,4186,"Benzenamine, 4-chloro-2-nitro-",413.65,1,Nc1ccc(Cl)cc1[N+](=O)[O-],le15
4188,4188,"Benzenamine, 4-chloro-3-nitro-",435.35,1,Nc1ccc(Cl)c([N+](=O)[O-])c1,le15
4196,4196,5-Bromo-2-pyridylamine,366.55,1,Nc1ccc(Br)cn1,le15
4198,4198,"Ethane, 1,1'-(methylenebis(oxy))bis(2-chloro-",350.05,1,ClCCOCOCCCl,le15
4200,4200,8-Quinolinecarboxylic acid,460.65,1,O=C(O)c1cccc2cccnc12,le15
4219,4219,"Methane, dibromo-",370.15,1,BrCBr,le15
4220,4220,"3-Pyridinol, 2-bromo-",421.55,1,Oc1cccnc1Br,le15
4221,4221,"2,2,2-trifluoro-1-phenylethanone",314.85,1,O=C(c1ccccc1)C(F)(F)F,le15
4224,4224,"1,4-Naphthoquinone, 5-hydroxy- (8CI)",474.45,1,O=C1C=CC(=O)c2c(O)cccc21,le15
4225,4225,"Quinoline, 8-nitro-",422.35,1,O=[N+]([O-])c1cccc2cccnc12,le15
4228,4228,"Isocyanic acid, 4-methyl-m-phenylene ester (8CI)",383.65,1,Cc1ccc(N=C=O)cc1N=C=O,le15
4238,4238,"Hexanedioic acid, 1,6-dimethyl ester",380.35,1,COC(=O)CCCCC(=O)OC,le15
4244,4244,"Propaneperoxoic acid, 2,2-dimethyl-, 1,1-dimethylethyl ester",326.65,1,CC(C)(C)OOC(=O)C(C)(C)C,le15
4245,4245,bis(2-methylpropyl) carbonate,344.65,1,CC(C)COC(=O)OCC(C)C,le15
4250,4250,"Decane-1,2-diol",386.15,1,CCCCCCCCC(O)CO,le15
4262,4262,"Benzoyl chloride, m-chloro- (8CI)",383.15,1,O=C(Cl)c1cccc(Cl)c1,le15
4263,4263,"Benzaldehyde, 2,4-dichloro-",373.35,1,O=Cc1ccc(Cl)cc1Cl,le15
4268,4268,"o-Xylene, alpha,alpha'-dichloro-",380.15,1,ClCc1ccccc1CCl,le15
4269,4269,"m-Xylene, alpha,alpha'-dichloro-",385.15,1,ClCc1cccc(CCl)c1,le15
4271,4271,"2,3,4,5-Tetrafluorobenzonitrile",343.15,1,N#Cc1cc(F)c(F)c(F)c1F,le15
4286,4286,"2,3-Didehydro-D-erythro-hexono-1,4-lactone",511.35,1,O=C1O[C@H]([C@H](O)CO)C(=O)C1=O,le15
4289,4289,"2H-1-Benzopyran-2-one, 7-methoxy-",411.75,1,COc1ccc2ccc(=O)oc2c1,le15
4300,4300,"2-Propenoic acid, 2-methyl-, phenylmethyl ester",380.35,1,C=C(C)C(=O)OCc1ccccc1,le15
4313,4313,"1,1,1-triethoxypropane",333.15,1,CCOC(CC)(OCC)OCC,le15
4315,4315,"2-Propanol, 1-(1-methyl-2-propoxyethoxy)-",373.85,1,CCCOCC(C)OCC(C)O,le15
4325,4325,1-chlorodecane,356.45,1,CCCCCCCCCCCl,le15
4335,4335,"1,2,3-Trifluoro-4-nitrobenzene",366.15,1,O=[N+]([O-])c1ccc(F)c(F)c1F,le15
4345,4345,"Anthranilic acid, allyl ester (8CI)",429.25,1,C=CCOC(=O)c1ccccc1N,le15
4354,4354,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trithione",373.65,1,S=c1[nH]c(=S)[nH]c(=S)[nH]1,le15
4356,4356,"Benzenemethanamine, N-butyl-alpha-methyl- (9CI)",364.35,1,CCCCNC(C)c1ccccc1,le15
4365,4365,"Phenol, 2-amino-4,6-dichloro-",400.25,1,Nc1cc(Cl)cc(Cl)c1O,le15
4375,4375,2-phenylethynylbenzene,399.193,1,C(#Cc1ccccc1)c1ccccc1,le15
4384,4384,"Benzoic acid, butyl ester",380.15,1,CCCCOC(=O)c1ccccc1,le15
4391,4391,"2-Propenoic acid, bicyclo(2.2.1)hept-5-en-2-ylmethyl ester",395.55,1,C=CC(=O)OCC1CC2C=CC1C2,le15
4392,4392,"Benzoic acid, 4-(1,1-dimethylethyl)-",408.05,1,CC(C)(C)c1ccc(C(=O)O)cc1,le15
4393,4393,"Butanoic acid, phenylmethyl ester",421.722,1,CCCC(=O)OCc1ccccc1,le15
4399,4399,"Phenol, 5-methyl-2-pentyl- (9CI)",398.45,1,CCCCCc1ccc(C)cc1O,le15
4402,4402,"Phenol, 2-(1,1-dimethylethyl)-4,6-dimethyl-",384.85,1,Cc1cc(C)c(O)c(C(C)(C)C)c1,le15
4404,4404,Benzenehexanol,394.95,1,OCCCCCCc1ccccc1,le15
4405,4405,"Phenol, 2-hexyl- (9CI)",413.05,1,CCCCCCc1ccccc1O,le15
4411,4411,"1,3,6-Thiadiazepine-2,7-dithione, tetrahydro-",395.05,1,S=C1NCCNC(=S)S1,le15
4436,4436,"2-Pyridinecarboxylic acid, 5-butyl-",426.05,1,CCCCc1ccc(C(=O)O)nc1,le15
4443,4443,"Ether, butyl p-nitrosophenyl",396.15,1,CCCCOc1ccc(N=O)cc1,le15
4446,4446,"1-Propene, 1,1,2,3-tetrachloro-",335.45,1,ClCC(Cl)=C(Cl)Cl,le15
4468,4468,2-phenoxybutanoic acid,388.45,1,CCC(Oc1ccccc1)C(=O)O,le15
4473,4473,"2-Benzothiazolamine, 4-methoxy- (9CI)",437.05,1,COc1cccc2sc(N)nc12,le15
4476,4476,(Z)-stilbene,401.65,1,C(=C\c1ccccc1)\c1ccccc1,le15
4478,4478,1-phenylethenylbenzene,386.15,1,C=C(c1ccccc1)c1ccccc1,le15
4484,4484,"2,5-ditert-butylfuran",345.25,1,CC(C)(C)c1ccc(C(C)(C)C)o1,le15
4488,4488,"Toluene, p-chloro-alpha,alpha,alpha-trifluoro-",320.15,1,FC(F)(F)c1ccc(Cl)cc1,le15
4492,4492,"Butanoic acid, 2-bromo-, methyl ester",331.55,1,CCC(Br)C(=O)OC,le15
4515,4515,"9H-Carbazole, 9-methyl- (9CI)",431.25,1,Cn1c2ccccc2c2ccccc21,le15
4520,4520,Lauronitrile (8CI),387.15,1,CCCCCCCCCCCC#N,le15
4521,4521,"Cyclohexanamine, N-cyclohexyl-",369.25,1,C1CCC(NC2CCCCC2)CC1,le15
4522,4522,2-chloro-5-(trifluoromethyl)pyridine,330.754,1,FC(F)(F)c1ccc(Cl)nc1,le15
4527,4527,"1,1,2,3-tetrachloropropane",336.75,1,ClCC(Cl)C(Cl)Cl,le15
4529,4529,2-bromobenzonitrile,386.85,1,N#Cc1ccccc1Br,le15
4530,4530,3-bromobenzonitrile,363.45,1,N#Cc1cccc(Br)c1,le15
4532,4532,"2,2,3,4,4,4-hexafluorobutan-1-ol",324.85,1,OCC(F)(F)C(F)C(F)(F)F,le15
4534,4534,"1,2,3,4,5-pentafluoro-6-methylbenzene",307.55,1,Cc1c(F)c(F)c(F)c(F)c1F,le15
4543,4543,"1-Propanone, 1-(2,4,6-trihydroxyphenyl)-",447.85,1,CCC(=O)c1c(O)cc(O)cc1O,le15
4544,4544,"4,6-Dimethoxysalicylaldehyde",411.15,1,COc1cc(O)c(C=O)c(OC)c1,le15
4545,4545,methyl 4-hydroxy-3-methoxybenzoate,393.35,1,COC(=O)c1ccc(O)c(OC)c1,le15
4550,4550,"1H-Imidazole-4-carboxamide, 5-(3,3-dimethyl-1-triazenyl)-",502.85,1,CN(C)N=Nc1[nH]cnc1C(N)=O,le15
4551,4551,"Methanone, diphenyl-",396.85,1,O=C(c1ccccc1)c1ccccc1,le15
4554,4554,"1,2-Propanediol, 3-(2-methylphenoxy)-",434.65,1,Cc1ccccc1OCC(O)CO,le15
4562,4562,furan-2-ylmethyl pentanoate,371.45,1,CCCCC(=O)OCc1ccco1,le15
4566,4566,1-phenylethylbenzene,382.75,1,CC(c1ccccc1)c1ccccc1,le15
4571,4571,1-ethyl-3-phenylbenzene,398.45,1,CCc1cccc(-c2ccccc2)c1,le15
4578,4578,"Silane, dimethoxymethylphenyl-",353.15,1,COC(OC)[SiH2]c1ccccc1,le15
4593,4593,"Benzenamine, 2,3,4,5,6-pentafluoro-",346.15,1,Nc1c(F)c(F)c(F)c(F)c1F,le15
4594,4594,"Benzenamine, 2,6-dinitro- (9CI)",441.35,1,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],le15
4596,4596,"Benzenamine, 2,4-dinitro-",497.15,1,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],le15
4603,4603,"Benzyl alcohol, 3,4-dihydroxy-alpha-((methylamino)methyl)-, (-)-",481.05,1,CNCC(O)c1ccc(O)c(O)c1,le15
4609,4609,"2,4-Piperidinedione, 3,3-diethyl-5-methyl-",416.25,1,CCC1(CC)C(=O)NCC(C)C1=O,le15
4625,4625,"Dibenzo(b,e)(1,4)dioxin",388.85,1,c1ccc2c(c1)Oc1ccccc1O2,le15
4626,4626,"p-Benzoquinone, 2-phenyl- (8CI)",398.35,1,O=C1C=CC(=O)C(c2ccccc2)=C1,le15
4630,4630,p-Phenylbenzyl alcohol,428.05,1,OCc1ccc(-c2ccccc2)cc1,le15
4633,4633,1-methyl-2-phenoxybenzene,380.05,1,Cc1ccccc1Oc1ccccc1,le15
4640,4640,Dibenzothiophene,443.15,1,c1ccc2c(c1)sc1ccccc12,le15
4651,4651,2-Dodecanone,354.35,1,CCCCCCCCCCC(C)=O,le15
4655,4655,"Ethane, 2-chloro-2-(difluoromethoxy)-1,1,1-trifluoro-",321.65,1,FC(F)OC(Cl)C(F)(F)F,le15
4656,4656,"6-Benzoxazolol, 2-amino-5-chloro- (8CI)(9CI)",450.85,1,Nc1nc2cc(Cl)c(O)cc2o1,le15
4658,4658,ethyl 4-chlorobenzoate,380.35,1,CCOC(=O)c1ccc(Cl)cc1,le15
4682,4682,"Phenol, 4-(phenylamino)-",419.35,1,Oc1ccc(Nc2ccccc2)cc1,le15
4683,4683,"Benzenamine, 4-phenoxy-",428.95,1,Nc1ccc(Oc2ccccc2)cc1,le15
4686,4686,"(1,1'-Biphenyl)-3-ol, 4-amino-",438.75,1,Nc1ccc(-c2ccccc2)cc1O,le15
4692,4692,"1-Propanamine, 2-methyl-N,N-bis(2-methylpropyl)-",330.35,1,CC(C)CN(CC(C)C)CC(C)C,le15
4699,4699,2-Chloro-6-nitrobenzaldehyde,407.65,1,O=Cc1c(Cl)cccc1[N+](=O)[O-],le15
4705,4705,2-bromo-4-methylaniline,375.05,1,Cc1ccc(N)c(Br)c1,le15
4708,4708,"Benzene, 1-fluoro-2,4-dinitro-",405.95,1,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,le15
4709,4709,"2,2,3,3-tetrafluoropropyl prop-2-enoate",307.85,1,C=CC(=O)OCC(F)(F)C(F)F,le15
4710,4710,"1H-Benzimidazole, 2-(trifluoromethyl)- (9CI)",385.85,1,FC(F)(F)c1nc2ccccc2[nH]1,le15
4711,4711,"Phosphonic acid, phenyl-, O,O-dimethyl ester",390.45,1,COP(=O)(OC)c1ccccc1,le15
4715,4715,"1,3,5,7-Tetraazabicyclo(3.3.1)nonane, 3,7-dinitroso-",504.25,1,O=NN1CN2CN(C1)CN(N=O)C2,le15
4725,4725,"Benzenesulfonic acid, ethyl ester",398.65,1,CCOS(=O)(=O)c1ccccc1,le15
4736,4736,"1,2,3,4,5,6,7,8-octahydroanthracene",409.55,1,c1c2c(cc3c1CCCC3)CCCC2,le15
4737,4737,"1,2,3,4,5,6,7,8-octahydrophenanthrene",405.35,1,c1cc2c(c3c1CCCC3)CCCC2,le15
4738,4738,"Decanoic acid, methyl ester",363.15,1,CCCCCCCCCC(=O)OC,le15
4751,4751,"Propane, 1,2-epoxy-3-((2-ethylhexyl)oxy)-",369.85,1,CCCCC(CC)COCC1CO1,le15
