Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4447,"1,2,4,5-tetrafluoro-3-methoxybenzene",314.85,1,COc1c(F)c(F)cc(F)c1F,le15
4457,1H-Phenalen-1-one (9CI),431.05,1,O=C1C=Cc2cccc3cccc1c23,le15
4473,"2-Benzothiazolamine, 4-methoxy- (9CI)",437.05,1,COc1cccc2sc(N)nc12,le15
4484,"2,5-ditert-butylfuran",345.25,1,CC(C)(C)c1ccc(C(C)(C)C)o1,le15
4490,"Propionic acid, 2-bromo-, ethyl ester (6CI,7CI,8CI)",331.55,1,CCOC(=O)C(C)Br,le15
4493,methyl 4-bromobutanoate,360.15,1,COC(=O)CCCBr,le15
4497,"1-Hexanol, 6-bromo-",368.75,1,OCCCCCCBr,le15
4501,"Benzoic acid, 5-methyl-2-nitro-",438.15,1,Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,le15
4505,"Acetic acid, (p-nitrophenyl)-",444.75,1,O=C(O)Cc1ccc([N+](=O)[O-])cc1,le15
4509,9H-Fluoren-2-amine,477.95,1,Nc1ccc2c(c1)Cc1ccccc1-2,le15
4513,9H-Fluoren-1-amine (9CI),461.95,1,Nc1cccc2c1Cc1ccccc1-2,le15
4521,"Cyclohexanamine, N-cyclohexyl-",369.25,1,C1CCC(NC2CCCCC2)CC1,le15
4524,"Propane, 1,1,1,3-tetrachloro-",324.55,1,ClCCC(Cl)(Cl)Cl,le15
4533,"2,3,5,6-Tetrafluorohydroquinone",351.25,1,Oc1c(F)c(F)c(O)c(F)c1F,le15
4547,"Phosphonofluoridic acid, methyl-, 1,2,2-trimethylpropyl ester",348.65,1,CC(OP(C)(=O)F)C(C)(C)C,le15
4563,"Phosphonothioic acid, ethyl-, O,O-diethyl ester",345.35,1,CCOP(=S)(CC)OCC,le15
4577,"Cyclohexaneacetic acid, 2-propenyl ester",371.95,1,C=CCOC(=O)CC1CCCCC1,le15
4584,"Ethanethiol, 2-(trimethoxysilyl)-",344.95,1,CO[Si](CCS)(OC)OC,le15
4589,"2-Propenoic acid, 3-(4-chlorophenyl)- (9CI)",423.65,1,O=C(O)C=Cc1ccc(Cl)cc1,le15
4602,"Methanone, phenyl-4-pyridinyl-",423.15,1,O=C(c1ccccc1)c1ccncc1,le15
4603,"Benzyl alcohol, 3,4-dihydroxy-alpha-((methylamino)methyl)-, (-)-",481.05,1,CNCC(O)c1ccc(O)c(O)c1,le15
4608,2-phenethylpyridine,379.25,1,c1ccc(CCc2ccccn2)cc1,le15
4618,"Phenol, 2,3-dinitro-",424.35,1,O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],le15
4621,"Furan, 2-nitro-5-(2-nitroethenyl)-",420.45,1,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,le15
4623,"ethyl 4,4,4-trifluoro-3-oxobutanoate",302.05,1,CCOC(=O)CC(=O)C(F)(F)F,le15
4626,"p-Benzoquinone, 2-phenyl- (8CI)",398.35,1,O=C1C=CC(=O)C(c2ccccc2)=C1,le15
4629,phenoxymethylbenzene,383.95,1,c1ccc(COc2ccccc2)cc1,le15
4632,1-methyl-3-phenoxybenzene,383.95,1,Cc1cccc(Oc2ccccc2)c1,le15
4636,"Hydrazine, 1,1-diphenyl-",453.65,1,NN(c1ccccc1)c1ccccc1,le15
4639,"1,2-Diphenylhydrazine (9CI)",360.85,1,c1ccc(NNc2ccccc2)cc1,le15
4651,2-Dodecanone,354.35,1,CCCCCCCCCCC(C)=O,le15
4652,"2,6,8-trimethylnonan-4-one",336.25,1,CC(C)CC(=O)CC(C)CC(C)C,le15
4657,2-phenoxypropanoyl chloride,361.45,1,CC(Oc1ccccc1)C(=O)Cl,le15
4659,ethyl 3-chlorobenzoate,388.35,1,CCOC(=O)c1cccc(Cl)c1,le15
4666,"Benzene, (2-bromoethyl)-",362.55,1,BrCCc1ccccc1,le15
4669,"2-bromo-1,3-dimethylbenzene",347.05,1,Cc1cccc(C)c1Br,le15
4672,alpha-Methylbenzyl bromide,353.35,1,CC(Br)c1ccccc1,le15
4682,"Phenol, 4-(phenylamino)-",419.35,1,Oc1ccc(Nc2ccccc2)cc1,le15
4687,2-(1-Naphthyl)acetamide,481.35,1,NC(=O)Cc1cccc2ccccc12,le15
4691,"1-Hexanamine, N-hexyl-",368.15,1,CCCCCCNCCCCCC,le15
4694,2-bromobutanoyl chloride,321.95,1,CCC(Br)C(=O)Cl,le15
4699,2-Chloro-6-nitrobenzaldehyde,407.65,1,O=Cc1c(Cl)cccc1[N+](=O)[O-],le15
4703,"1,1,2,2-tetrachloro-1-fluoroethane",298.25,1,FC(Cl)(Cl)C(Cl)Cl,le15
4711,"Phosphonic acid, phenyl-, O,O-dimethyl ester",390.45,1,COP(=O)(OC)c1ccccc1,le15
4712,"7H-Furo(3,2-g)(1)benzopyran-7-one",446.25,1,O=c1ccc2cc3ccoc3cc2o1,le15
4714,"7-Oxabicyclo(2.2.1)heptane-2,3-dicarboxylic acid",463.65,1,O=C(O)C1C2CCC(O2)C1C(=O)O,le15
4719,methyl naphthalene-2-carboxylate,418.95,1,COC(=O)c1ccc2ccccc2c1,le15
4721,"diethyl cyclopropane-1,1-dicarboxylate",359.85,1,CCOC(=O)C1(C(=O)OCC)CC1,le15
4727,"Benzenesulfonamide, 4-amino-N-methyl- (9CI)",444.15,1,CNS(=O)(=O)c1ccc(N)cc1,le15
4737,"1,2,3,4,5,6,7,8-octahydrophenanthrene",405.35,1,c1cc2c(c3c1CCCC3)CCCC2,le15
4738,"Decanoic acid, methyl ester",363.15,1,CCCCCCCCCC(=O)OC,le15
4746,"Propanoic acid, 2,2-dimethyl-, hexyl ester",349.85,1,CCCCCCOC(=O)C(C)(C)C,le15
4757,"Acetic acid, (4-chlorophenoxy)-",417.55,1,O=C(O)COc1ccc(Cl)cc1,le15
4768,"Ethane, 1,2-bis(2-chloroethoxy)-",394.15,1,ClCCOCCOCCCl,le15
4769,"1,1-dichloro-2,2-diethoxyethane",333.15,1,CCOC(OCC)C(Cl)Cl,le15
4773,2-(Hydroxymethyl)-5-nitro-1H-imidazole-1-ethanol,514.35,1,O=[N+]([O-])c1cnc(CO)n1CCO,le15
4775,"Naphthalene, 2-methyl-1-nitro-",423.55,1,Cc1ccc2ccccc2c1[N+](=O)[O-],le15
4776,"1H-Pyrrole-2,5-dione, 1-(4-methylphenyl)- (9CI)",427.35,1,Cc1ccc(N2C(=O)C=CC2=O)cc1,le15
4782,"Cyclohexylamine, N-benzylidene- (6CI,7CI,8CI)",397.61300000000006,1,C(=NC1CCCCC1)c1ccccc1,le15
4783,"Ethanol, 2,2'-(cyclohexylimino)bis-",449.35,1,OCCN(CCO)C1CCCCC1,le15
4789,"1,3,5-Triazine-2,4-diamine, 6-chloro-N-(1-methylethyl)-",462.55,1,CC(C)Nc1nc(N)nc(Cl)n1,le15
4796,"2,4-Imidazolidinedione, 1,3-bis(hydroxymethyl)-5,5-dimethyl-",410.65,1,CC1(C)C(=O)N(CO)C(=O)N1CO,le15
4797,"1(3H)-Isobenzofuranone, 3-butylidene-",386.15,1,CCCC=C1OC(=O)c2ccccc21,le15
4798,"2-Propenoic acid, 3-phenyl-, 2-propenyl ester",436.65,1,C=CCOC(=O)C=Cc1ccccc1,le15
4810,"Phenol, 2-amino-6-chloro-4-nitro-",443.95,1,Nc1cc([N+](=O)[O-])cc(Cl)c1O,le15
4814,"1,1'-Biphenyl, 3-chloro-",402.65,1,Clc1cccc(-c2ccccc2)c1,le15
4817,Chloro(phenyl)acetyl chloride,377.55,1,O=C(Cl)C(Cl)c1ccccc1,le15
4826,"1,3,5-Triazin-2(1H)-one, tetrahydro-1,3-bis(hydroxymethyl)-5-ethyl-",444.55,1,CCN1CN(CO)C(=O)N(CO)C1,le15
4830,"2,2-diethoxy-N,N-diethylethanamine",338.15,1,CCOC(CN(CC)CC)OCC,le15
4832,"Benzamide, 2,6-dichloro-",388.15,1,NC(=O)c1c(Cl)cccc1Cl,le15
4841,"1,4-Phthalazinedione, 2,3-dihydro-, dihydrazone (9CI)",619.05,1,NN=c1[nH][nH]c(=NN)c2ccccc12,le15
4842,"1-Penten-3-one, 1-(4-methoxyphenyl)- (9CI)",424.65,1,CCC(=O)C=Cc1ccc(OC)cc1,le15
4843,"2-Propenoic acid, 2-methyl-, 2-phenylethyl ester",430.65,1,C=C(C)C(=O)OCCc1ccccc1,le15
4844,"2-Buten-1-ol, 3-methyl-, benzoate",398.25,1,CC(C)=CCOC(=O)c1ccccc1,le15
4845,"2-Propenoic acid, 3-phenyl-, propyl ester",429.25,1,CCCOC(=O)C=Cc1ccccc1,le15
4851,"Ethanol, 2-(2-(hexyloxy)ethoxy)-",413.15,1,CCCCCCOCCOCCO,le15
4857,naphthalene-2-carbonyl chloride,414.35,1,O=C(Cl)c1ccc2ccccc2c1,le15
4867,"Toluene, alpha,alpha,alpha-trifluoro-m-nitro- (8CI)",360.15,1,O=[N+]([O-])c1cccc(C(F)(F)F)c1,le15
4886,"Benzene, 1-bromo-4-chloro-",351.55,1,Clc1ccc(Br)cc1,le15
4890,"1,3-Butadiene, 1,1,2,3-tetrachloro-",348.95,1,C=C(Cl)C(Cl)=C(Cl)Cl,le15
4891,"(1Z,3Z)-1,2,3,4-tetrachlorobuta-1,3-diene",355.85,1,Cl/C=C(Cl)/C(Cl)=C/Cl,le15
4912,"Propanoic acid, 2-methyl-, 2-phenylethyl ester",378.95,1,CC(C)C(=O)OCCc1ccccc1,le15
4915,(5-methyl-2-propan-2-ylphenyl) acetate,367.35,1,CC(=O)Oc1cc(C)ccc1C(C)C,le15
4924,"Thiourea, N-phenyl-N'-2-propenyl-",397.55,1,C=CCNC(=S)Nc1ccccc1,le15
4929,"Nonanoic acid, 9-chloro-",409.05,1,O=C(O)CCCCCCCCCl,le15
4933,"1,3-Isobenzofurandione, 5-nitro-",500.65,1,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,le15
4936,"Cinnamic acid, o-nitro- (6CI,7CI,8CI)",444.95,1,O=C(O)C=Cc1ccccc1[N+](=O)[O-],le15
4937,"2-Propenoic acid, 3-(4-nitrophenyl)-",427.05,1,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,le15
4939,"Benzeneacetonitrile, alpha-phenyl-",424.75,1,N#CC(c1ccccc1)c1ccccc1,le15
4940,9-Anthracenamine,493.05,1,Nc1c2ccccc2cc2ccccc12,le15
4949,"Benzoic acid, 4-amino-, butyl ester",457.75,1,CCCCOC(=O)c1ccc(N)cc1,le15
4952,"3-ethoxy-N,N-diethylaniline",352.25,1,CCOc1cccc(N(CC)CC)c1,le15
4953,"Ethanol, 2,2,2-trichloro-1-ethoxy-",322.05,1,CCOC(O)C(Cl)(Cl)Cl,le15
4964,"1H-Purine-2,6-dione, 3,7-dihydro-1,3,7-trimethyl-",479.017,1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,le15
4966,"Phosphonic acid, dibutyl ester",394.15,1,CCCCO[PH](=O)OCCCC,le15
4967,"Benzoic acid, 2-hydroxy-, 2-methylpropyl ester",383.15,1,CC(C)COC(=O)c1ccccc1O,le15
4973,"Benzoic acid, 2-hydroxy-, butyl ester",380.15,1,CCCCOC(=O)c1ccccc1O,le15
4976,3-Acridinamine (9CI),514.35,1,Nc1ccc2cc3ccccc3nc2c1,le15
4983,dithiophen-2-ylmethanone,422.25,1,O=C(c1cccs1)c1cccs1,le15
4991,"Propanedioic acid, chloro-, diethyl ester",376.45,1,CCOC(=O)C(Cl)C(=O)OCC,le15
4994,"Butanoic acid, 4-bromo-, ethyl ester (9CI)",363.75,1,CCOC(=O)CCCBr,le15
4995,"1-Butanol, 4-bromo-, acetate",382.15,1,CC(=O)OCCCCBr,le15
4999,"Benzoic acid, 4-nitro-, ethyl ester",421.35,1,CCOC(=O)c1ccc([N+](=O)[O-])cc1,le15
5005,"Benzoxazole, 2-phenyl-",391.85,1,c1ccc(-c2nc3ccccc3o2)cc1,le15
5006,"9H-Fluorene, 2-nitroso-",428.25,1,O=Nc1ccc2c(c1)Cc1ccccc1-2,le15
5012,N-(3-methylphenyl)-1-phenylmethanimine,421.55,1,Cc1cccc(N=Cc2ccccc2)c1,le15
5028,"m-Xylene, 2,4-dinitro-",414.35,1,Cc1ccc([N+](=O)[O-])c(C)c1[N+](=O)[O-],le15
5031,ethyl 4-hydroxy-3-methoxybenzoate,395.55,1,CCOC(=O)c1ccc(O)c(OC)c1,le15
5048,"Biphenyl, 4-isopropyl-",406.45,1,CC(C)c1ccc(-c2ccccc2)cc1,le15
5053,"2,6-Octadien-1-ol, 3,7-dimethyl-, acetate, (2Z)-",372.05,1,CC(=O)OC/C=C(/C)CCC=C(C)C,le15
5054,"Cyclohexanepropanoic acid, 2-propenyl ester",381.85,1,C=CCOC(=O)CCC1CCCCC1,le15
5057,"(4,7,7-trimethyl-3-bicyclo[2.2.1]heptanyl) acetate",362.05,1,CC(=O)OC1CC2CCC1(C)C2(C)C,le15
5062,octylcyclohexane,378.55,1,CCCCCCCCC1CCCCC1,le15
5067,"3,4,5-Trichloroaniline",417.35,1,Nc1cc(Cl)c(Cl)c(Cl)c1,le15
5068,"2,4-Imidazolidinedione, 1,3-dichloro-5,5-dimethyl-",356.85,1,CC1(C)C(=O)N(Cl)C(=O)N1Cl,le15
5069,2-Hydroxypropyl bromoacetate,388.65,1,CC(O)COC(=O)CBr,le15
5070,"Naphthalene, 1,4-dichloro-",410.75,1,Clc1ccc(Cl)c2ccccc12,le15
5072,"2,6-dichloronaphthalene",404.85,1,Clc1ccc2cc(Cl)ccc2c1,le15
5086,N-benzyl-1-phenylmethanamine,416.45,1,c1ccc(CNCc2ccccc2)cc1,le15
5095,"Phenol, 2,3,6-trichloro-",366.45,1,Oc1c(Cl)ccc(Cl)c1Cl,le15
5116,"Benzophenone, 4-hydroxy- (6CI,7CI,8CI)",429.85,1,O=C(c1ccccc1)c1ccc(O)cc1,le15
5138,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, acetate (8CI)",365.35,1,CC(=O)OC1CC(C)CCC1C(C)C,le15
5142,Tridecan-7-one,352.85,1,CCCCCCC(=O)CCCCCC,le15
5144,cyclohexylsulfanylcyclohexane,396.25,1,C1CCC(SC2CCCCC2)CC1,le15
5151,"Quinoxaline, 2,3-dichloro-",416.05,1,Clc1nc2ccccc2nc1Cl,le15
5152,"Acetophenone, 2-bromo- (8CI)",351.55,1,O=C(CBr)c1ccccc1,le15
5154,1-bromo-4-propan-2-ylbenzene,360.45,1,CC(C)c1ccc(Br)cc1,le15
5177,"4-bromo-N,N-dimethylaniline",377.85,1,CN(C)c1ccc(Br)cc1,le15
5181,"Benzimidazole, 5-methyl-2-(trifluoromethyl)-",397.55,1,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,le15
5186,"Phenol, 2,4'-methylenedi- (8CI)",458.05,1,Oc1ccc(Cc2ccccc2O)cc1,le15
5187,ethyl naphthalene-2-carboxylate,421.85,1,CCOC(=O)c1ccc2ccccc2c1,le15
5188,"Oxirane, ((2-naphthalenyloxy)methyl)- (9CI)",425.15,1,c1ccc2cc(OCC3CO3)ccc2c1,le15
5200,4-(2-morpholin-4-ylethyl)morpholine,352.75,1,C1CN(CCN2CCOCC2)CCO1,le15
5212,"Propanoic acid, 2-(3-chlorophenoxy)-",419.55,1,CC(Oc1cccc(Cl)c1)C(=O)O,le15
5226,"1H-Benzimidazole, 2-(4-thiazolyl)-",499.35,1,c1ccc2[nH]c(-c3cscn3)nc2c1,le15
5232,"1,3,5-Triazine-2,4-diamine, 6-chloro-N,N'-diethyl-",448.15,1,CCNc1nc(Cl)nc(NCC)n1,le15
5239,"Benzene, 1-bromo-2-nitro-",360.95,1,O=[N+]([O-])c1ccccc1Br,le15
5240,"Benzene, 1-bromo-3-nitro-",376.75,1,O=[N+]([O-])c1cccc(Br)c1,le15
5241,"Benzene, 1-bromo-4-nitro-",528.15,1,O=[N+]([O-])c1ccc(Br)cc1,le15
5248,diethyl 2-acetylpropanedioate,372.15,1,CCOC(=O)C(C(C)=O)C(=O)OCC,le15
5255,"Butanedioic acid, dipropyl ester",384.55,1,CCCOC(=O)CCC(=O)OCCC,le15
5259,2-butanoyloxyethyl butanoate,389.85,1,CCCC(=O)OCCOC(=O)CCC,le15
5260,"Hexanedioic acid, diethyl ester",384.55,1,CCOC(=O)CCCCC(=O)OCC,le15
5261,Diethyl propylmalonate,364.15,1,CCCC(C(=O)OCC)C(=O)OCC,le15
5266,"Phosphine, tributyl-",385.35,1,CCCCP(CCCC)CCCC,le15
5273,1-benzyl-4-chlorobenzene,395.15,1,Clc1ccc(Cc2ccccc2)cc1,le15
5277,"2,4-Pentadienal, 5-(4-nitrophenyl)-",448.35,1,O=CC=CC=Cc1ccc([N+](=O)[O-])cc1,le15
5280,"Naphth(2,1,8-def)isoquinoline",456.35,1,c1cc2ccc3cncc4ccc(c1)c2c34,le15
5284,"1,3-Dioxane, 5-ethyl-5-nitro-2-propyl- (9CI)",389.75,1,CCCC1OCC(CC)([N+](=O)[O-])CO1,le15
5289,3-chloro-N-phenylaniline,420.55,1,Clc1cccc(Nc2ccccc2)c1,le15
5301,cyclohexyl benzoate,405.85,1,O=C(OC1CCCCC1)c1ccccc1,le15
5312,"1,3,5-tri(propan-2-yl)benzene",359.85,1,CC(C)c1cc(C(C)C)cc(C(C)C)c1,le15
5316,"Ethanamine, 2-chloro-N,N-bis(2-chloroethyl)-",321.45,1,ClCCN(CCCl)CCCl,le15
5324,"Oxiranemethanamine, N-(oxiranylmethyl)-N-phenyl-",413.25,1,c1ccc(N(CC2CO2)CC2CO2)cc1,le15
5329,"1-Butanamine, 4-(diethoxymethylsilyl)-",366.55,1,CCOC(OCC)[SiH2]CCCCN,le15
5345,"Acetic acid, 2-(2-(2-methoxyethoxy)ethoxy)ethyl ester",378.95,1,COCCOCCOCCOC(C)=O,le15
5353,"2-Propanol, 1-(2-(2-methoxy-1-methylethoxy)-1-methylethoxy)-",390.75,1,COCC(C)OCC(C)OCC(C)O,le15
5365,"Benzenamine, 2,6-dichloro-4-nitro-",422.25,1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,le15
5366,"4,5-Dichloro-2-nitroaniline",436.85,1,Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],le15
5369,"1,4-Phthalazinedione, 2,3-dihydro-6-nitro-",606.05,1,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,le15
5370,1-bromononane,363.15,1,CCCCCCCCCBr,le15
5371,"Butanamide, N-(2-methoxyphenyl)-3-oxo-",430.15,1,COc1ccccc1NC(=O)CC(C)=O,le15
5372,"Butanamide, N-(4-methoxyphenyl)-3-oxo-",474.85,1,COc1ccc(NC(=O)CC(C)=O)cc1,le15
5379,"1H-Pyrrole-2,5-dione, 1-(4-chlorophenyl)- (9CI)",439.05,1,O=C1C=CC(=O)N1c1ccc(Cl)cc1,le15
5381,"1H-Pyrrole-2,5-dione, 1-(2-chlorophenyl)-",426.25,1,O=C1C=CC(=O)N1c1ccccc1Cl,le15
5392,9-(Hydroxymethyl)anthracene,469.45,1,OCc1c2ccccc2cc2ccccc12,le15
5394,"5H-Dibenzo(a,d)cyclohepten-5-one, 10,11-dihydro-",431.45,1,O=C1c2ccccc2CCc2ccccc21,le15
5403,2-cyclohexylpropan-2-ylcyclohexane,385.55,1,CC(C)(C1CCCCC1)C1CCCCC1,le15
5409,"1,4-Benzenedicarboxylic acid, 2-amino-, dimethyl ester",445.75,1,COC(=O)c1ccc(C(=O)OC)c(N)c1,le15
5411,"Benzoxazole, 2-p-tolyl- (8CI)",398.55,1,Cc1ccc(-c2nc3ccccc3o2)cc1,le15
5423,triethyl arsorite,322.55,1,CCO[As](OCC)OCC,le15
5430,"(1,1'-Biphenyl)-2,2'-dicarboxaldehyde (9CI)",424.25,1,O=Cc1ccccc1-c1ccccc1C=O,le15
5431,"ethyl 3,4-dimethoxybenzoate",402.65,1,CCOC(=O)c1ccc(OC)c(OC)c1,le15
5435,"2-Propanone, 1,3-diphenyl-",422.55,1,O=C(Cc1ccccc1)Cc1ccccc1,le15
5436,"1,1-diphenylpropan-2-one",406.95,1,CC(=O)C(c1ccccc1)c1ccccc1,le15
5440,"Benzene, 1,1'-ethylidenebis(4-methyl-",415.25,1,Cc1ccc(C(C)c2ccc(C)cc2)cc1,le15
5443,"2,6-Octadien-1-ol, 3,7-dimethyl-, propionate, (E)- (8CI)",386.15,1,CCC(=O)OC/C=C(\C)CCC=C(C)C,le15
5454,"Phthalic acid, 3-nitro- (8CI)",472.55,1,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,le15
5463,"Guanidine, N,N'-diphenyl-",431.65,1,N=C(Nc1ccccc1)Nc1ccccc1,le15
5475,"2,3,4,5,6-pentafluorobenzoic acid",360.05,1,O=C(O)c1c(F)c(F)c(F)c(F)c1F,le15
5477,"1,5-Pentanediol, 2,2,3,3,4,4-hexafluoro-",406.65,1,OCC(F)(F)C(F)(F)C(F)(F)CO,le15
5479,"Benzoic acid, 3,4-dinitro-",481.55,1,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,le15
5491,N'-phenylbenzohydrazide,394.15,1,O=C(NNc1ccccc1)c1ccccc1,le15
5498,"Hydrazine, 1,1-bis(phenylmethyl)- (9CI)",480.75,1,NN(Cc1ccccc1)Cc1ccccc1,le15
5499,"1,8-dimethyldibenzothiophene",403.35,1,Cc1ccc2sc3cccc(C)c3c2c1,le15
5513,"Dibenzofuran, 3-nitro-",456.55,1,O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,le15
5516,"2,6-Pyridinediamine, 3-(phenylazo)- (9CI)",494.45,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,le15
5525,"2,2,3,3,4,4,4-heptafluorobutanoic acid",291.15,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,le15
5527,"Isothiocyanic acid, p-bromophenyl ester",396.35,1,S=C=Nc1ccc(Br)cc1,le15
5536,"2,2'-Dihydroxybenzophenone",439.95,1,O=C(c1ccccc1O)c1ccccc1O,le15
5539,"4-Biphenylamine, 4'-nitro-",462.05,1,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,le15
5552,tetradecan-2-ol,379.15,1,CCCCCCCCCCCCC(C)O,le15
5563,"Bicyclo(2.2.1)heptan-2-amine, N-ethyl-3-phenyl-",426.05,1,CCNC1C2CCC(C2)C1c1ccccc1,le15
5564,"2-Propanone, 1,1,3-trichloro-1,3,3-trifluoro-",295.25,1,O=C(C(F)(F)Cl)C(F)(Cl)Cl,le15
5567,"Ethanol, 2,2'-((m-chlorophenyl)imino)di- (8CI)",467.35,1,OCCN(CCO)c1cccc(Cl)c1,le15
5569,"Propanal, 2,3-dibromo- (9CI)",361.15,1,O=CC(Br)CBr,le15
5581,2-Bromo-5-nitrotoluene,395.05,1,Cc1cc([N+](=O)[O-])ccc1Br,le15
5582,1-bromo-3-methyl-5-nitrobenzene,393.15,1,Cc1cc(Br)cc([N+](=O)[O-])c1,le15
5583,"7H-Furo(3,2-g)(1)benzopyran-7-one, 9-methoxy-",477.811,1,COc1c2occc2cc2ccc(=O)oc12,le15
5586,"Acetic acid, naphthyloxy-, methyl ester",413.85,1,COC(=O)COc1cccc2ccccc12,le15
5603,3-Chlorobenzophenone,451.45,1,O=C(c1ccccc1)c1cccc(Cl)c1,le15
5604,"Benzophenone, 4-chloro- (8CI)",449.25,1,O=C(c1ccccc1)c1ccc(Cl)cc1,le15
5615,Fluoranthen-3-ylamine,519.35,1,Nc1ccc2c3c(cccc13)-c1ccccc1-2,le15
5618,"Quinoline, 6-ethoxy-1,2-dihydro-2,2,4-trimethyl-",410.95,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,le15
5625,1-iodo-4-methylbenzene,359.45,1,Cc1ccc(I)cc1,le15
5635,"Phenol, 4,4'-thiobis-",492.85,1,Oc1ccc(Sc2ccc(O)cc2)cc1,le15
5664,8-Hydroxy-4-(hydroxyacetyl)-1H-2-benzopyran-1-one,472.05,1,O=C(CO)c1coc(=O)c2c(O)cccc12,le15
5665,"(1,1'-Biphenyl)-4,4'-diamine, 3,3'-difluoro- (9CI)",425.35,1,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,le15
5667,"Tryptophan, 5-hydroxy-, L-",541.85,1,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,le15
5670,ethyl 3-oxo-5-phenylpentanoate,405.45,1,CCOC(=O)CC(=O)CCc1ccccc1,le15
5675,"2,4-ditert-butyl-6-methylphenol",396.15,1,Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O,le15
5682,"Benzoic acid, 3,6-dichloro-2-methoxy-",424.15,1,COc1c(Cl)ccc(Cl)c1C(=O)O,le15
5696,"Thiophene, 2,3,4,5-tetrachloro-",386.15,1,Clc1sc(Cl)c(Cl)c1Cl,le15
5700,"1,3,5-Triazine, hexahydro-1,3,5-trinitro-",678.75,1,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,le15
5703,"Anthraquinone, 2-methyl- (8CI)",482.15,1,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,le15
5708,"diethyl benzene-1,3-dicarboxylate",430.85,1,CCOC(=O)c1cccc(C(=O)OCC)c1,le15
5716,hexadec-1-yne,401.127,1,C#CCCCCCCCCCCCCCC,le15
5720,1-bromonaphthalen-2-ol,416.65,1,Oc1ccc2ccccc2c1Br,le15
5722,"1,1'-Biphenyl, 3,3'-dichloro-",423.65,1,Clc1cccc(-c2cccc(Cl)c2)c1,le15
5723,"Butyric acid, 4,4,4-trinitro- (8CI)",429.55,1,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],le15
5739,"1,2-dibromo-1,1-difluoroethane",282.65,1,FC(F)(Br)CBr,le15
5763,"Benzoic acid, 2-((phenylmethylene)amino)- (9CI)",493.65,1,O=C(O)c1ccccc1N=Cc1ccccc1,le15
5772,"Phenol, 3,5-dimethyl-4-(methylthio)-, methylcarbamate (9CI)",414.85,1,CNC(=O)Oc1cc(C)c(SC)c(C)c1,le15
5797,"Propane, 1-(2-biphenylyloxy)-2,3-epoxy- (6CI,7CI,8CI)",410.45,1,c1ccc(-c2ccccc2OCC2CO2)cc1,le15
5804,"o-Toluidine, 4,4'-methylenedi- (8CI)",512.05,1,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,le15
5806,"Benzene, 1,2,4-trichloro-5-nitro-",402.85,1,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,le15
5807,pentadecan-8-one,356.25,1,CCCCCCCC(=O)CCCCCCC,le15
5808,pentadecan-2-one,357.05,1,CCCCCCCCCCCCCC(C)=O,le15
5811,"1,4-Cyclohexadiene-1,2-dicarbonitrile, 4,5-dichloro-3,6-dioxo-",409.45,1,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,le15
5818,N-(4-Phenoxyphenyl)acetamide,475.35,1,CC(=O)Nc1ccc(Oc2ccccc2)cc1,le15
5830,2-Bromo-N-(4-methylphenyl)acetamide,441.85,1,Cc1ccc(NC(=O)CBr)cc1,le15
5835,"Benzoic acid, 2-hydroxy-, phenylmethyl ester",410.15,1,O=C(OCc1ccccc1)c1ccccc1O,le15
5840,Triphenylene,482.25,1,c1ccc2c(c1)c1ccccc1c1ccccc21,le15
5850,"Octanoic acid, hexyl ester",393.15,1,CCCCCCCC(=O)OCCCCCC,le15
5861,"Salicylic acid, 4-amino-, phenyl ester (8CI)",472.75,1,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,le15
