Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4328,"Benzenemethanol, 3,4-dichloro-",388.95,1,OCc1ccc(Cl)c(Cl)c1,le15
4333,2-bromo-3-methylthiophene,341.45,1,Cc1ccsc1Br,le15
4334,"1,3,5-trifluoro-2-nitrobenzene",354.45,1,O=[N+]([O-])c1c(F)cc(F)cc1F,le15
4341,1-N-Methyl-5-nitroindazole,443.85,1,Cn1ncc2cc([N+](=O)[O-])ccc21,le15
4351,"Morpholine, 3-methyl-2-phenyl-",385.85,1,CC1NCCOC1c1ccccc1,le15
4352,"Benzamide, N-butyl-",474.75,1,CCCCNC(=O)c1ccccc1,le15
4358,4-hexylaniline,394.512,1,CCCCCCc1ccc(N)cc1,le15
4359,"Carbamodithioic acid, diethyl-, ethyl ester",365.25,1,CCSC(=S)N(CC)CC,le15
4366,"methyl 2,2,3,3,3-pentafluoropropanoate",278.75,1,COC(=O)C(F)(F)C(F)(F)F,le15
4368,"1,2,4,5-tetrafluoro-3,6-dimethylbenzene",320.35,1,Cc1c(F)c(F)c(C)c(F)c1F,le15
4372,"1,3-Benzodioxole-5-methanol, alpha-ethenyl-",408.35,1,C=CC(O)c1ccc2c(c1)OCO2,le15
4379,"Propanoic acid, 2-methyl-, 4-methylphenyl ester",366.95,1,Cc1ccc(OC(=O)C(C)C)cc1,le15
4386,ethyl 3-phenylpropanoate,381.15,1,CCOC(=O)CCc1ccccc1,le15
4387,"Acetic acid, alpha-methyl-phenethyl ester",376.15,1,CC(=O)OC(C)Cc1ccccc1,le15
4395,"N,N-diethylpyridine-3-carboxamide",414.25,1,CCN(CC)C(=O)c1cccnc1,le15
4396,"1,2-Bis(2-methoxyethoxy)ethane",386.15,1,COCCOCCOCCOC,le15
4400,"3,4-Xylenol, 6-tert-butyl-",388.85,1,Cc1cc(O)c(C(C)(C)C)cc1C,le15
4406,"Benzenemethanol, alpha,alpha-dimethyl-4-(1-methylethyl)- (9CI)",378.65,1,CC(C)c1ccc(C(C)(C)O)cc1,le15
4420,"1,2-Benzenediol, 3,4-dichloro-",392.45,1,Oc1ccc(Cl)c(Cl)c1O,le15
4435,"Carbamic acid, phenyl-, 1-methylethyl ester",284.15,1,CC(C)OC(=O)Nc1ccccc1,le15
4437,"Phosphoric triamide, hexamethyl-",367.85,1,CN(C)P(=O)(N(C)C)N(C)C,le15
4450,4-methoxycarbonylbenzoic acid,409.15,1,COC(=O)c1ccc(C(=O)O)cc1,le15
4456,9H-Fluoren-9-one,417.292,1,O=C1c2ccccc2-c2ccccc21,le15
4471,"Urea, (4-ethoxyphenyl)- (9CI)",407.75,1,CCOc1ccc(NC(N)=O)cc1,le15
4485,"Silane, dimethylethoxyphenyl-",346.25,1,CCO[Si](C)(C)c1ccccc1,le15
4491,"Valeric acid, 2-bromo- (8CI)",367.35,1,CCCC(Br)C(=O)O,le15
4494,"Propionic acid, 3-bromo-, ethyl ester (8CI)",343.15,1,CCOC(=O)CCBr,le15
4498,methyl 3-nitrobenzoate,409.95,1,COC(=O)c1cccc([N+](=O)[O-])c1,le15
4508,"Benzenamine, N-methyl-4-nitro-N-nitroso- (9CI)",457.05,1,CN(N=O)c1ccc([N+](=O)[O-])cc1,le15
4511,"N,1-diphenylmethanimine",400.324,1,C(=Nc1ccccc1)c1ccccc1,le15
4516,9H-Fluoren-3-amine (9CI),466.45,1,Nc1ccc2c(c1)-c1ccccc1C2,le15
4528,4-bromobenzonitrile,370.15,1,N#Cc1ccc(Br)cc1,le15
4558,"6-Oxabicyclo(3.1.0)hexane, 2,2'-oxybis-",366.35,1,C1CC2OC2C1OC1CCC2OC12,le15
4559,"Butanedioic acid, 2,3-dimercapto-",388.772,1,O=C(O)C(S)C(S)C(=O)O,le15
4564,"Phosphonothioic acid, ethyl-, O,S-diethyl ester",364.85,1,CCOP(=O)(CC)SCC,le15
4569,1-ethyl-2-phenylbenzene,410.05,1,CCc1ccccc1-c1ccccc1,le15
4574,Bibenzyl,402.0,1,c1ccc(CCc2ccccc2)cc1,le15
4579,13-Oxabicyclo(10.1.0)tridecane,386.15,1,C1CCCCCC2OC2CCCC1,le15
4598,phenyl(pyridin-2-yl)methanone,427.05,1,O=C(c1ccccc1)c1ccccn1,le15
4606,"4-Biphenylamine, 2'-methyl-",418.85,1,Cc1ccccc1-c1ccc(N)cc1,le15
4610,"Pyrimidine, 2,4,6-trichloro-",375.65,1,Clc1cc(Cl)nc(Cl)n1,le15
4612,"Benzeneethanamine, 4-chloro-alpha,alpha-dimethyl-",400.15,1,CC(C)(N)Cc1ccc(Cl)cc1,le15
4619,"Phenol, 2,5-dinitro-",414.65,1,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,le15
4620,"Phenol, 2,6-dinitro-",377.95,1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,le15
4623,"ethyl 4,4,4-trifluoro-3-oxobutanoate",302.05,1,CCOC(=O)CC(=O)C(F)(F)F,le15
4634,"(1,1'-Biphenyl)-4,4'-diamine",476.65,1,Nc1ccc(-c2ccc(N)cc2)cc1,le15
4646,"6-Octen-1-ol, 3,7-dimethyl-, formate",365.35,1,CC(C)=CCCC(C)CCOC=O,le15
4648,10-Undecenoic acid,418.965,1,C=CCCCCCCCCC(=O)O,le15
4649,"Undecanal, 2-methyl-",366.45,1,CCCCCCCCCC(C)C=O,le15
4653,"1,3,5-Triazine, 2,4,6-trichloro-",487.55,1,Clc1nc(Cl)nc(Cl)n1,le15
4660,4-chloro-5-methyl-2-propan-2-ylphenol,382.65,1,Cc1cc(O)c(C(C)C)cc1Cl,le15
4669,"2-bromo-1,3-dimethylbenzene",347.05,1,Cc1cccc(C)c1Br,le15
4677,"2-bromo-1,4-dimethylbenzene",352.15,1,Cc1ccc(C)c(Br)c1,le15
4680,"Furo(2,3-b)quinolin-4(9H)-one",429.85,1,O=c1c2ccccc2[nH]c2occc12,le15
4685,2-phenoxyaniline,386.15,1,Nc1ccccc1Oc1ccccc1,le15
4687,2-(1-Naphthyl)acetamide,481.35,1,NC(=O)Cc1cccc2ccccc12,le15
4697,"Benzaldehyde, 2-chloro-5-nitro-",402.55,1,O=Cc1cc([N+](=O)[O-])ccc1Cl,le15
4706,4-bromo-3-methylaniline,374.35,1,Cc1cc(N)ccc1Br,le15
4707,"Benzenamine, 3-bromo-4-methyl- (9CI)",383.15,1,Cc1ccc(N)cc1Br,le15
4723,"Hexanedioic acid, ethenyl methyl ester (9CI)",378.15,1,C=COC(=O)CCCCC(=O)OC,le15
4728,"Cyclohexaneacetic acid, alpha-ethyl-1-hydroxy-",443.25,1,CCC(C(=O)O)C1(O)CCCCC1,le15
4732,"ethyl 2,2-diethyl-3-oxobutanoate",354.55,1,CCOC(=O)C(CC)(CC)C(C)=O,le15
4734,pentanoyl pentanoate,374.25,1,CCCCC(=O)OC(=O)CCCC,le15
4735,"Benzene, 1,1'-thiobis-",401.55,1,c1ccc(Sc2ccccc2)cc1,le15
4746,"Propanoic acid, 2,2-dimethyl-, hexyl ester",349.85,1,CCCCCCOC(=O)C(C)(C)C,le15
4749,heptyl butanoate,363.75,1,CCCCCCCOC(=O)CCC,le15
4754,1dodecanol,400.0,1,CCCCCCCCCCCCO,le15
4762,1-bromo-4-methoxybenzene,369.798,1,COc1ccc(Br)cc1,le15
4772,"Isocyanic acid, (alpha,alpha,alpha-trifluoro-o-tolyl) ester",342.15,1,O=C=Nc1ccccc1C(F)(F)F,le15
4781,"Phenol, 2-amino-4-(methylsulfonyl)-",490.75,1,CS(=O)(=O)c1ccc(O)c(N)c1,le15
4788,"Phenol, 4-chloro-5-methyl-2-nitro-",394.25,1,Cc1cc(O)c([N+](=O)[O-])cc1Cl,le15
4790,"Ethane, 1,2-dibromo-",285.75,1,BrCCBr,le15
4791,"Isocyanic acid, 3,4-dichlorophenyl ester",383.15,1,O=C=Nc1ccc(Cl)c(Cl)c1,le15
4798,"2-Propenoic acid, 3-phenyl-, 2-propenyl ester",436.65,1,C=CCOC(=O)C=Cc1ccccc1,le15
4799,"3H-Pyrazol-3-one, 1,2-dihydro-1,5-dimethyl-2-phenyl-",387.95,1,Cc1cc(=O)n(-c2ccccc2)n1C,le15
4810,"Phenol, 2-amino-6-chloro-4-nitro-",443.95,1,Nc1cc([N+](=O)[O-])cc(Cl)c1O,le15
4836,"Quinoline, 4-nitro-, 1-oxide",461.35,1,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,le15
4839,Ethyl2-benzofurancarboxylate,392.65,1,CCOC(=O)c1cc2ccccc2o1,le15
4841,"1,4-Phthalazinedione, 2,3-dihydro-, dihydrazone (9CI)",619.05,1,NN=c1[nH][nH]c(=NN)c2ccccc12,le15
4848,"Benzenepropanal, alpha-methyl-4-(1-methylethyl)-",389.85,1,CC(C=O)Cc1ccc(C(C)C)cc1,le15
4850,"1-Heptanone, 1-phenyl-",384.35,1,CCCCCCC(=O)c1ccccc1,le15
4859,"Benzoic acid, 2,6-dichloro-",407.65,1,O=C(O)c1c(Cl)cccc1Cl,le15
4861,"Benzoic acid, 2,5-dichloro-",408.95,1,O=C(O)c1cc(Cl)ccc1Cl,le15
4863,"Benzoic acid, 3,4-dichloro-",419.15,1,O=C(O)c1ccc(Cl)c(Cl)c1,le15
4864,"Salicylaldehyde, 3,5-dichloro- (8CI)",370.05,1,O=Cc1cc(Cl)cc(Cl)c1O,le15
4874,"2-Propenamide, N-(2-hydroxyethyl)-3-phenyl-",492.65,1,O=C(C=Cc1ccccc1)NCCO,le15
4876,"Imidodicarbonimidic diamide, N-(2-methylphenyl)-",475.75,1,Cc1ccccc1NC(=N)NC(=N)N,le15
4878,"Benzamide, N,N-diethyl-3-methyl-",428.15,1,CCN(CC)C(=O)c1cccc(C)c1,le15
4919,"Butanoic acid, 2-phenylethyl ester",383.05,1,CCCC(=O)OCCc1ccccc1,le15
4921,"Benzoic acid, pentyl ester",386.35,1,CCCCCOC(=O)c1ccccc1,le15
4923,triethoxymethoxyethane,325.95,1,CCOC(OCC)(OCC)OCC,le15
4928,"Silane, pentyltrimethoxy-",325.35,1,CCCCC[Si](OC)(OC)OC,le15
4933,"1,3-Isobenzofurandione, 5-nitro-",500.65,1,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,le15
4939,"Benzeneacetonitrile, alpha-phenyl-",424.75,1,N#CC(c1ccccc1)c1ccccc1,le15
4944,3-Aminophenanthrene,502.15,1,Nc1ccc2ccc3ccccc3c2c1,le15
4949,"Benzoic acid, 4-amino-, butyl ester",457.75,1,CCCCOC(=O)c1ccc(N)cc1,le15
4953,"Ethanol, 2,2,2-trichloro-1-ethoxy-",322.05,1,CCOC(O)C(Cl)(Cl)Cl,le15
4967,"Benzoic acid, 2-hydroxy-, 2-methylpropyl ester",383.15,1,CC(C)COC(=O)c1ccccc1O,le15
4970,2-Acridinamine (9CI),514.35,1,Nc1ccc2nc3ccccc3cc2c1,le15
4980,"Ethanol, 2,2'-(oxybis(2,1-ethanediyloxy))bis-",449.85,1,OCCOCCOCCOCCO,le15
4992,dichlorophosphorylbenzene,382.95,1,O=P(Cl)(Cl)c1ccccc1,le15
4996,"Valeric acid, 5-bromo-, methyl ester (8CI)",372.55,1,COC(=O)CCCCBr,le15
5001,"Propane, 1,2-epoxy-3-(p-nitrophenoxy)-",450.35,1,O=[N+]([O-])c1ccc(OCC2CO2)cc1,le15
5003,"Dibenz(b,f)(1,4)oxazepine",398.15,1,C1=Nc2ccccc2Oc2ccccc21,le15
5005,"Benzoxazole, 2-phenyl-",391.85,1,c1ccc(-c2nc3ccccc3o2)cc1,le15
5006,"9H-Fluorene, 2-nitroso-",428.25,1,O=Nc1ccc2c(c1)Cc1ccccc1-2,le15
5009,N-(4-methylphenyl)-1-phenylmethanimine,418.151,1,Cc1ccc(N=Cc2ccccc2)cc1,le15
5013,"Ethanol, 2,2'-((3-methylphenyl)imino)bis-",474.95,1,Cc1cccc(N(CCO)CCO)c1,le15
5014,"Cyclohexanamine, N-cyclohexyl-N-methyl-",383.15,1,CN(C1CCCCC1)C1CCCCC1,le15
5018,"m-Toluidine, 6-chloro-alpha,alpha,alpha-trifluoro-",352.75,1,Nc1cc(C(F)(F)F)ccc1Cl,le15
5019,"1,1,1,3-tetrachloropropan-2-one",336.95,1,O=C(CCl)C(Cl)(Cl)Cl,le15
5024,"1,1,1,2,3,3-hexafluoro-4-methoxybutane",275.15,1,COCC(F)(F)C(F)C(F)(F)F,le15
5030,"1H-Purine-2,6,8(3H)-trione, 7,9-dihydro-1,3-dimethyl-",541.55,1,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,le15
5046,"Methane, di-p-tolyl-",408.35,1,Cc1ccc(Cc2ccc(C)cc2)cc1,le15
5049,3-phenylpropylbenzene,402.35,1,c1ccc(CCCc2ccccc2)cc1,le15
5054,"Cyclohexanepropanoic acid, 2-propenyl ester",381.85,1,C=CCOC(=O)CCC1CCCCC1,le15
5063,nonylcyclopentane,377.35,1,CCCCCCCCCC1CCCC1,le15
5068,"2,4-Imidazolidinedione, 1,3-dichloro-5,5-dimethyl-",356.85,1,CC1(C)C(=O)N(Cl)C(=O)N1Cl,le15
5069,2-Hydroxypropyl bromoacetate,388.65,1,CC(O)COC(=O)CBr,le15
5079,"Ethanol, 2-((4-amino-2-nitrophenyl)amino)-",505.05,1,Nc1ccc(NCCO)c([N+](=O)[O-])c1,le15
5082,"Phenol, 4-((phenylmethylene)amino)- (9CI)",512.15,1,Oc1ccc(N=Cc2ccccc2)cc1,le15
5087,4-methyl-N-(4-methylphenyl)aniline,440.75,1,Cc1ccc(Nc2ccc(C)cc2)cc1,le15
5088,4-(3-phenylpropyl)pyridine,386.15,1,c1ccc(CCCc2ccncc2)cc1,le15
5096,"Phenol, 2,3,5-trichloro-",378.25,1,Oc1cc(Cl)cc(Cl)c1Cl,le15
5105,"1,2,3,4,5-pentafluoro-6-methoxybenzene",305.35,1,COc1c(F)c(F)c(F)c(F)c1F,le15
5110,"Anisole, 2,4-dinitro- (8CI)",453.65,1,COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],le15
5111,"Phenol, 2-methyl-4,6-dinitro-",422.35,1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,le15
5112,"Hydrazine, (2,4-dinitrophenyl)-",455.95,1,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],le15
5116,"Benzophenone, 4-hydroxy- (6CI,7CI,8CI)",429.85,1,O=C(c1ccccc1)c1ccc(O)cc1,le15
5128,"9-Acridinamine, 1,2,3,4-tetrahydro- (9CI)",503.65,1,Nc1c2c(nc3ccccc13)CCCC2,le15
5133,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate",363.95,1,CC(=O)OC1CCCCC1C(C)(C)C,le15
5136,"7-Octen-1-ol, 3,7-dimethyl-, acetate",359.95,1,C=C(C)CCCC(C)CCOC(C)=O,le15
5140,"Urea, 3-cyclooctyl-1,1-dimethyl-",444.35,1,CN(C)C(=O)NC1CCCCCCC1,le15
5153,"2-bromo-1,3,5-trimethylbenzene",369.25,1,Cc1cc(C)c(Br)c(C)c1,le15
5164,"Acenaphthylene, 1,2-dihydro-3-nitro- (9CI)",473.45,1,O=[N+]([O-])c1ccc2cccc3c2c1CC3,le15
5177,"4-bromo-N,N-dimethylaniline",377.85,1,CN(C)c1ccc(Br)cc1,le15
5178,"Terephthalonitrile, tetrafluoro- (8CI)",374.05,1,N#Cc1c(F)c(F)c(C#N)c(F)c1F,le15
5185,"Naphthalene, 1-(2,3-epoxypropoxy)-",425.15,1,c1ccc2c(OCC3CO3)cccc2c1,le15
5187,ethyl naphthalene-2-carboxylate,421.85,1,CCOC(=O)c1ccc2ccccc2c1,le15
5192,dipropyl (E)-but-2-enedioate,392.75,1,CCCOC(=O)/C=C/C(=O)OCCC,le15
5195,Dibenzooxathiane,415.85,1,c1ccc2c(c1)OSc1ccccc1-2,le15
5197,"Benzenesulfonic acid, 4-methyl-, ethyl ester",430.15,1,CCOS(=O)(=O)c1ccc(C)cc1,le15
5200,4-(2-morpholin-4-ylethyl)morpholine,352.75,1,C1CN(CCN2CCOCC2)CCO1,le15
5207,pentyl heptanoate,372.15,1,CCCCCCC(=O)OCCCCC,le15
5212,"Propanoic acid, 2-(3-chlorophenoxy)-",419.55,1,CC(Oc1cccc(Cl)c1)C(=O)O,le15
5219,"Phenol, 4-bromo-2,6-dimethyl-",379.95,1,Cc1cc(Br)cc(C)c1O,le15
5225,"4-Pyrimidinol, 2-amino-5-methyl-6-phenyl-",455.35,1,Cc1c(O)nc(N)nc1-c1ccccc1,le15
5226,"1H-Benzimidazole, 2-(4-thiazolyl)-",499.35,1,c1ccc2[nH]c(-c3cscn3)nc2c1,le15
5230,"Silane, (3-cyanopropyl)diethoxy(methyl)-",377.25,1,CCO[Si](C)(CCCC#N)OCC,le15
5234,"2(3H)-Benzothiazolethione, 5-chloro- (9CI)",428.45,1,S=c1[nH]c2cc(Cl)ccc2s1,le15
5245,"Acetic acid, (2-naphthalenyloxy)-",428.95,1,O=C(O)COc1ccc2ccccc2c1,le15
5247,diethyl 3-oxopentanedioate,359.25,1,CCOC(=O)CC(=O)CC(=O)OCC,le15
5252,Fluoranthene,282.05,1,c1ccc2c(c1)-c1cccc3cccc-2c13,le15
5269,"Benzene, chloropentafluoro-",302.65,1,Fc1c(F)c(F)c(Cl)c(F)c1F,le15
5281,"Naphtho(2,1,8-def)quinoline",446.15,1,c1cc2ccc3ccnc4ccc(c1)c2c34,le15
5284,"1,3-Dioxane, 5-ethyl-5-nitro-2-propyl- (9CI)",389.75,1,CCCC1OCC(CC)([N+](=O)[O-])CO1,le15
5285,"2-Butenamide, N-ethyl-N-(2-methylphenyl)-",388.65,1,CC=CC(=O)N(CC)c1ccccc1C,le15
5287,"Carbamothioic acid, dipropyl-, S-propyl ester (9CI)",391.95,1,CCCSC(=O)N(CCC)CCC,le15
5298,"1,3,5-Triazine, 2,4,6-tris(1-aziridinyl)-",487.15,1,C1CN1c1nc(N2CC2)nc(N2CC2)n1,le15
5314,1-chloro-3-iodopropane,327.85,1,ClCCCI,le15
5326,"3,5-Di-tert-butylaniline",388.75,1,CC(C)(C)c1cc(N)cc(C(C)(C)C)c1,le15
5329,"1-Butanamine, 4-(diethoxymethylsilyl)-",366.55,1,CCOC(OCC)[SiH2]CCCCN,le15
5332,1-Bromo-4-(chloromethyl)benzene,384.85,1,ClCc1ccc(Br)cc1,le15
5333,"Silane, pentyltrichloro-",340.25,1,CCCCC[Si](Cl)(Cl)Cl,le15
5336,"Benzenecarbothioamide, 2,6-dichloro- (9CI)",420.85,1,NC(=S)c1c(Cl)cccc1Cl,le15
5344,"Phenol, 2-methoxy-4-(2-propenyl)-, acetate",383.15,1,C=CCc1ccc(OC(C)=O)c(OC)c1,le15
5348,"Phenanthrene, 3,6-dimethyl- (8CI)(9CI)",441.55,1,Cc1ccc2ccc3ccc(C)cc3c2c1,le15
5373,"1H-Isoindole-1,3(2H)-dione, 2-butyl-3a,4,7,7a-tetrahydro- (9CI)",421.95,1,CCCCN1C(=O)C2CC=CCC2C1=O,le15
5388,"9,10-Phenanthrenequinone",518.15,1,O=C1C(=O)c2ccccc2-c2ccccc21,le15
5392,9-(Hydroxymethyl)anthracene,469.45,1,OCc1c2ccccc2cc2ccccc12,le15
5393,"2-Propyn-1-ol, 1,1-diphenyl- (8CI)",428.05,1,C#CC(O)(c1ccccc1)c1ccccc1,le15
5395,"Benzoic acid, 2-hydroxy-, 3-methylbutyl ester",383.05,1,CC(C)CCOC(=O)c1ccccc1O,le15
5396,pentyl 2-hydroxybenzoate,386.45,1,CCCCCOC(=O)c1ccccc1O,le15
5401,"Bicyclo(3.1.1)hept-2-ene-2-ethanol, 6,6-dimethyl-, acetate",373.85,1,CC(=O)OCCC1=CCC2CC1C2(C)C,le15
5404,1-cyclohexylpropylcyclohexane,388.35,1,CCC(C1CCCCC1)C1CCCCC1,le15
5411,"Benzoxazole, 2-p-tolyl- (8CI)",398.55,1,Cc1ccc(-c2nc3ccccc3o2)cc1,le15
5412,"Carbamic acid, methyl-, o-isopropoxyphenyl ester",405.65,1,CNC(=O)Oc1ccccc1OC(C)C,le15
5421,"(2,2,2-trifluoroacetyl) 2,2,2-trifluoroacetate",247.15,1,O=C(OC(=O)C(F)(F)F)C(F)(F)F,le15
5437,"(3,4-dimethylphenyl)-phenylmethanone",426.85,1,Cc1ccc(C(=O)c2ccccc2)cc1C,le15
5438,"2-phenyl-3,4-dihydro-2H-chromene",430.35,1,c1ccc(C2CCc3ccccc3O2)cc1,le15
5449,dichloro(iodo)methane,304.35,1,ClC(Cl)I,le15
5452,"Benzenesulfonyl chloride, 4-chloro-",380.15,1,O=S(=O)(Cl)c1ccc(Cl)cc1,le15
5453,"Benzenesulfonyl chloride, o-chloro- (6CI,7CI,8CI)",402.85,1,O=S(=O)(Cl)c1ccccc1Cl,le15
5458,"9H-Fluorene, 3-nitro- (9CI)",463.75,1,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2,le15
5471,"Butanamide, N-(2-chlorophenyl)-3-oxo-",449.15,1,CC(=O)CC(=O)Nc1ccccc1Cl,le15
5476,"1-Naphthylamine, 5,8-dichloro-",448.35,1,Nc1cccc2c(Cl)ccc(Cl)c12,le15
5483,"2,4,5-trimethoxybenzoic acid",407.15,1,COc1cc(OC)c(C(=O)O)cc1OC,le15
5485,"Methanone, (4-methoxyphenyl)phenyl-",428.85,1,COc1ccc(C(=O)c2ccccc2)cc1,le15
5494,thioxanthen-9-one,476.95,1,O=c1c2ccccc2sc2ccccc12,le15
5503,"2-Propenoic acid, decyl ester",367.45,1,C=CC(=O)OCCCCCCCCCC,le15
5504,"2-Propenoic acid, isodecyl ester",367.45,1,C=CC(=O)OCCCCCCCC(C)C,le15
5536,"2,2'-Dihydroxybenzophenone",439.95,1,O=C(c1ccccc1O)c1ccccc1O,le15
5541,"Sulfanilamide, N1-amidino- (8CI)",522.35,1,N=C(N)NS(=O)(=O)c1ccc(N)cc1,le15
5560,"Furo(2,3-b)quinolin-8-ol, 4-methoxy-",476.05,1,COc1c2ccoc2nc2c(O)cccc12,le15
5578,"Benzene, 1-(bromomethyl)-4-nitro-",410.95,1,O=[N+]([O-])c1ccc(CBr)cc1,le15
5579,"Benzene, 1-(bromomethyl)-3-nitro-",408.95,1,O=[N+]([O-])c1cccc(CBr)c1,le15
5581,2-Bromo-5-nitrotoluene,395.05,1,Cc1cc([N+](=O)[O-])ccc1Br,le15
5585,"2,6-Naphthalenedicarboxylic acid",505.55,1,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,le15
5590,"Pyrene, 1-methyl-",452.05,1,Cc1ccc2ccc3cccc4ccc1c2c34,le15
5592,11H-benzo[a]fluorene,458.55,1,c1ccc2c(c1)Cc1c-2ccc2ccccc12,le15
5597,"1,1,2,3,3-pentachloropropane",353.05,1,ClC(Cl)C(Cl)C(Cl)Cl,le15
5598,"Quinazoline, 4-((2-(dimethylamino)ethyl)amino)-",452.85,1,CN(C)CCNc1ncnc2ccccc12,le15
5600,"Octanal, 2-(phenylmethylene)-",413.65,1,CCCCCCC(C=O)=Cc1ccccc1,le15
5602,"Acetic acid, (4-chloro-2-hydroxymethylphenoxy)-",463.65,1,O=C(O)COc1ccc(Cl)cc1CO,le15
5634,benzenesulfonylbenzene,499.95,1,O=S(=O)(c1ccccc1)c1ccccc1,le15
5638,trichloro(dichloromethyl)silane,353.05,1,ClC(Cl)[Si](Cl)(Cl)Cl,le15
5640,"Butane, 1,1'-(oxybis(2,1-ethanediyloxy))bis-",390.35,1,CCCCOCCOCCOCCCC,le15
5643,"Methane, dibromonitro-",319.25,1,O=[N+]([O-])C(Br)Br,le15
5644,"1,3-Dichloro-2,4,5,6-tetrafluorobenzene",437.15,1,Fc1c(F)c(Cl)c(F)c(Cl)c1F,le15
5648,"Pyrimidine, 4,6-dimethyl-2-(5-nitro-2-furyl)-",388.85,1,Cc1cc(C)nc(-c2ccc([N+](=O)[O-])o2)n1,le15
5656,4-bromobenzoyl chloride,376.15,1,O=C(Cl)c1ccc(Br)cc1,le15
5666,"Pyrimidine, 2-((3,4,4-trifluoro-3-butenyl)thio)-",393.55,1,FC(F)=C(F)CCSc1ncccn1,le15
5671,"Propanoic acid, 2,2-dimethyl-, 2-oxo-2-phenylethyl ester (9CI)",404.65,1,CC(C)(C)C(=O)OCC(=O)c1ccccc1,le15
5678,"Benzimidazole, 5-chloro-2-(trifluoromethyl)-",409.05,1,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,le15
5679,bromo(iodo)methane,306.95,1,BrCI,le15
5685,"2,5-diphenyl-1,3-oxazole",435.45,1,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,le15
5694,"Benzenesulfonyl chloride, p-nitro- (8CI)",438.45,1,O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,le15
5699,"3,3,4,4,5,5-hexafluorooxane-2,6-dione",276.45,1,O=C1OC(=O)C(F)(F)C(F)(F)C1(F)F,le15
5700,"1,3,5-Triazine, hexahydro-1,3,5-trinitro-",678.75,1,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,le15
5701,"2-Furanacrylic acid, alpha-cyano-5-nitro-, methyl ester",451.75,1,COC(=O)C(C#N)=Cc1ccc([N+](=O)[O-])o1,le15
5707,"4,7-dimethoxy-5-prop-2-enyl-1,3-benzodioxole",390.35,1,C=CCc1cc(OC)c2c(c1OC)OCO2,le15
5715,"2,6,10-Dodecatrien-1-ol, 3,7,11-trimethyl-",385.65,1,CC(C)=CCCC(C)=CCCC(C)=CCO,le15
5716,hexadec-1-yne,401.127,1,C#CCCCCCCCCCCCCCC,le15
5720,1-bromonaphthalen-2-ol,416.65,1,Oc1ccc2ccccc2c1Br,le15
5733,"Arsine oxide, dichloro(2-chlorovinyl)-",384.55,1,O=[As](Cl)(Cl)C=CCl,le15
5739,"1,2-dibromo-1,1-difluoroethane",282.65,1,FC(F)(Br)CBr,le15
5740,"2-Butenoic acid, 3-((dimethoxyphosphinyl)oxy)-, methyl ester, (E)-",388.25,1,COC(=O)/C=C(\C)OP(=O)(OC)OC,le15
5752,"Toluene, o-bromo-alpha,alpha,alpha-trifluoro-",324.85,1,FC(F)(F)c1ccccc1Br,le15
5758,"Benzamide, 2-methyl-3,5-dinitro-",407.15,1,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],le15
5764,"Phenanthrene, 9,10-dihydro-2-nitro-",459.05,1,O=[N+]([O-])c1ccc2c(c1)CCc1ccccc1-2,le15
5767,"9H-Purin-6-amine, 9-(phenylmethyl)- (9CI)",522.15,1,Nc1ncnc2c1ncn2Cc1ccccc1,le15
5769,"Benzenamine, N,N-dimethyl-4-(phenylazo)-",451.35,1,CN(C)c1ccc(N=Nc2ccccc2)cc1,le15
5775,"5-Chloro-alpha,alpha,alpha-trifluoro-2-nitrotoluene",367.05,1,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,le15
5778,"Acetamide, 2-chloro-N-(2,6-diethylphenyl)-",450.25,1,CCc1cccc(CC)c1NC(=O)CCl,le15
5784,"2-bromo-1,4-dichlorobenzene",379.55,1,Clc1ccc(Cl)c(Br)c1,le15
5786,"Phenol, 2-(1-methylethyl)-4,6-dinitro- (9CI)",400.65,1,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,le15
5788,benzoyl benzoate,441.55,1,O=C(OC(=O)c1ccccc1)c1ccccc1,le15
5789,"9(10H)-Anthracenone, 1,8-dihydroxy- (9CI)",521.75,1,O=C1c2c(O)cccc2Cc2cccc(O)c21,le15
