Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4315,"2-Propanol, 1-(1-methyl-2-propoxyethoxy)-",373.85,1,CCCOCC(C)OCC(C)O,le15
4325,1-chlorodecane,356.45,1,CCCCCCCCCCCl,le15
4328,"Benzenemethanol, 3,4-dichloro-",388.95,1,OCc1ccc(Cl)c(Cl)c1,le15
4333,2-bromo-3-methylthiophene,341.45,1,Cc1ccsc1Br,le15
4335,"1,2,3-Trifluoro-4-nitrobenzene",366.15,1,O=[N+]([O-])c1ccc(F)c(F)c1F,le15
4344,"Butanamide, 3-oxo-N-phenyl-",435.15,1,CC(=O)CC(=O)Nc1ccccc1,le15
4354,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trithione",373.65,1,S=c1[nH]c(=S)[nH]c(=S)[nH]1,le15
4358,4-hexylaniline,394.512,1,CCCCCCc1ccc(N)cc1,le15
4364,"Succinimide, N-bromo- (8CI)",360.85,1,O=C1CCC(=O)N1Br,le15
4367,"2,3,5,6-Tetrafluorobenzaldehyde",347.05,1,O=Cc1c(F)c(F)cc(F)c1F,le15
4370,"1H-Indene-1,3(2H)-dione, 2,2-dihydroxy-",512.85,1,O=C1c2ccccc2C(=O)C1(O)O,le15
4377,"Phenol, 2-ethoxy-5-(1-propenyl)-",438.35,1,CC=Cc1ccc(OCC)c(O)c1,le15
4384,"Benzoic acid, butyl ester",380.15,1,CCCCOC(=O)c1ccccc1,le15
4394,"Benzeneacetic acid, 1-methylethyl ester",370.65,1,CC(C)OC(=O)Cc1ccccc1,le15
4403,"Phenol, 2,6-bis(1-methylethyl)-",380.65,1,CC(C)c1cccc(C(C)C)c1O,le15
4436,"2-Pyridinecarboxylic acid, 5-butyl-",426.05,1,CCCCc1ccc(C(=O)O)nc1,le15
4441,ethyl N-benzylcarbamate,411.05,1,CCOC(=O)NCc1ccccc1,le15
4444,1-tert-butyl-3-nitrobenzene,360.95,1,CC(C)(C)c1cccc([N+](=O)[O-])c1,le15
4453,[fluoro(methyl)phosphoryl]oxycyclohexane,370.45,1,CP(=O)(F)OC1CCCCC1,le15
4455,"1H-Purine-2,6-dione, 3,7-dihydro-1,3-dimethyl-",501.576,1,Cn1c(=O)c2[nH]cnc2n(C)c1=O,le15
4462,(4-methoxyphenyl)methyl acetate,408.15,1,COc1ccc(COC(C)=O)cc1,le15
4464,propan-2-yl 2-hydroxybenzoate,369.65,1,CC(C)OC(=O)c1ccccc1O,le15
4465,propyl 2-hydroxybenzoate,373.65,1,CCCOC(=O)c1ccccc1O,le15
4472,"Benzothiazole, 2-amino-6-methoxy-",437.05,1,COc1ccc2nc(N)sc2c1,le15
4487,"Toluene, o-chloro-alpha,alpha,alpha-trifluoro- (8CI)",317.15,1,FC(F)(F)c1ccccc1Cl,le15
4492,"Butanoic acid, 2-bromo-, methyl ester",331.55,1,CCC(Br)C(=O)OC,le15
4493,methyl 4-bromobutanoate,360.15,1,COC(=O)CCCBr,le15
4501,"Benzoic acid, 5-methyl-2-nitro-",438.15,1,Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,le15
4507,"Benzoic acid, 3-methyl-4-nitro-",434.35,1,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],le15
4513,9H-Fluoren-1-amine (9CI),461.95,1,Nc1cccc2c1Cc1ccccc1-2,le15
4520,Lauronitrile (8CI),387.15,1,CCCCCCCCCCCC#N,le15
4522,2-chloro-5-(trifluoromethyl)pyridine,330.754,1,FC(F)(F)c1ccc(Cl)nc1,le15
4524,"Propane, 1,1,1,3-tetrachloro-",324.55,1,ClCCC(Cl)(Cl)Cl,le15
4533,"2,3,5,6-Tetrafluorohydroquinone",351.25,1,Oc1c(F)c(F)c(O)c(F)c1F,le15
4534,"1,2,3,4,5-pentafluoro-6-methylbenzene",307.55,1,Cc1c(F)c(F)c(F)c(F)c1F,le15
4536,"Butanenitrile, 4-(dichloromethylsilyl)-",365.15,1,N#CCCC[SiH2]C(Cl)Cl,le15
4537,"Benzene, 1-methyl-2,3-dinitro-",443.35,1,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],le15
4539,"Phosphoric acid, triethyl ester",388.75,1,CCOP(=O)(OCC)OCC,le15
4560,9H-Carbazol-2-amine (9CI),523.75,1,Nc1ccc2c(c1)[nH]c1ccccc12,le15
4562,furan-2-ylmethyl pentanoate,371.45,1,CCCCC(=O)OCc1ccco1,le15
4569,1-ethyl-2-phenylbenzene,410.05,1,CCc1ccccc1-c1ccccc1,le15
4577,"Cyclohexaneacetic acid, 2-propenyl ester",371.95,1,C=CCOC(=O)CC1CCCCC1,le15
4584,"Ethanethiol, 2-(trimethoxysilyl)-",344.95,1,CO[Si](CCS)(OC)OC,le15
4591,"Benzene, (2-bromoethenyl)-",374.85,1,BrC=Cc1ccccc1,le15
4595,"1,8-dichlorooctane",391.15,1,ClCCCCCCCCCl,le15
4602,"Methanone, phenyl-4-pyridinyl-",423.15,1,O=C(c1ccccc1)c1ccncc1,le15
4609,"2,4-Piperidinedione, 3,3-diethyl-5-methyl-",416.25,1,CCC1(CC)C(=O)NCC(C)C1=O,le15
4610,"Pyrimidine, 2,4,6-trichloro-",375.65,1,Clc1cc(Cl)nc(Cl)n1,le15
4612,"Benzeneethanamine, 4-chloro-alpha,alpha-dimethyl-",400.15,1,CC(C)(N)Cc1ccc(Cl)cc1,le15
4620,"Phenol, 2,6-dinitro-",377.95,1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,le15
4625,"Dibenzo(b,e)(1,4)dioxin",388.85,1,c1ccc2c(c1)Oc1ccccc1O2,le15
4647,"Octanoic acid, 2-propenyl ester",368.15,1,C=CCOC(=O)CCCCCCC,le15
4648,10-Undecenoic acid,418.965,1,C=CCCCCCCCCC(=O)O,le15
4653,"1,3,5-Triazine, 2,4,6-trichloro-",487.55,1,Clc1nc(Cl)nc(Cl)n1,le15
4658,ethyl 4-chlorobenzoate,380.35,1,CCOC(=O)c1ccc(Cl)cc1,le15
4668,"1-bromo-3,5-dimethylbenzene",360.35,1,Cc1cc(C)cc(Br)c1,le15
4669,"2-bromo-1,3-dimethylbenzene",347.05,1,Cc1cccc(C)c1Br,le15
4679,"1H-Imidazole-1-acetic acid, 2-methyl-5-nitro-",514.75,1,Cc1ncc([N+](=O)[O-])n1CC(=O)O,le15
4692,"1-Propanamine, 2-methyl-N,N-bis(2-methylpropyl)-",330.35,1,CC(C)CN(CC(C)C)CC(C)C,le15
4706,4-bromo-3-methylaniline,374.35,1,Cc1cc(N)ccc1Br,le15
4728,"Cyclohexaneacetic acid, alpha-ethyl-1-hydroxy-",443.25,1,CCC(C(=O)O)C1(O)CCCCC1,le15
4729,"Decanoic acid, 9-oxo-",444.95,1,CC(=O)CCCCCCCC(=O)O,le15
4732,"ethyl 2,2-diethyl-3-oxobutanoate",354.55,1,CCOC(=O)C(CC)(CC)C(C)=O,le15
4753,dodecan-2-ol,370.95,1,CCCCCCCCCCC(C)O,le15
4754,1dodecanol,400.0,1,CCCCCCCCCCCCO,le15
4755,"1,3-Propanediamine, N,N-dibutyl-",376.15,1,CCCCN(CCCC)CCCN,le15
4761,2-carbonochloridoyloxyethyl carbonochloridate,367.05,1,O=C(Cl)OCCOC(=O)Cl,le15
4762,1-bromo-4-methoxybenzene,369.798,1,COc1ccc(Br)cc1,le15
4779,"6-Phenyl-1,3,5-triazine-2,4-diyldiamine",558.95,1,Nc1nc(N)nc(-c2ccccc2)n1,le15
4786,"1,3-Propanediamine, N'-(3-(dimethylamino)propyl)-N,N-dimethyl-",371.45,1,CN(C)CCCNCCCN(C)C,le15
4795,"Isocyanic acid, p-xylylene ester",393.05,1,O=C=NCc1ccc(CN=C=O)cc1,le15
4807,phenyl(thiophen-2-yl)methanone,412.85,1,O=C(c1ccccc1)c1cccs1,le15
4811,"Propanedinitrile, ((2-chlorophenyl)methylene)-",421.15,1,N#CC(C#N)=Cc1ccccc1Cl,le15
4823,"Glutamic acid, N-acetyl- (6CI,7CI)",526.85,1,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,le15
4827,phenyl(piperidin-1-yl)methanone,418.15,1,O=C(c1ccccc1)N1CCCCC1,le15
4836,"Quinoline, 4-nitro-, 1-oxide",461.35,1,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,le15
4839,Ethyl2-benzofurancarboxylate,392.65,1,CCOC(=O)c1cc2ccccc2o1,le15
4851,"Ethanol, 2-(2-(hexyloxy)ethoxy)-",413.15,1,CCCCCCOCCOCCO,le15
4859,"Benzoic acid, 2,6-dichloro-",407.65,1,O=C(O)c1c(Cl)cccc1Cl,le15
4863,"Benzoic acid, 3,4-dichloro-",419.15,1,O=C(O)c1ccc(Cl)c(Cl)c1,le15
4869,2-bromoethylcyclohexane,354.75,1,BrCCC1CCCCC1,le15
4873,"6-methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinoline",396.15,1,CN1CCc2cc3c(cc2C1)OCO3,le15
4877,N-butyl-N-phenylacetamide,414.15,1,CCCCN(C(C)=O)c1ccccc1,le15
4880,"Benzamide, N,N-diethyl-2-methyl-",412.95,1,CCN(CC)C(=O)c1ccccc1C,le15
4888,1-bromo-2-chlorobenzene,352.55,1,Clc1ccccc1Br,le15
4893,"Benzene, 1,2-dichloro-4-nitro-",396.15,1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,le15
4899,"2H-1-Benzopyran-2-one, 5,7-dihydroxy-4-methyl-",470.95,1,Cc1cc(=O)oc2cc(O)cc(O)c12,le15
4902,"Oxiranecarboxylic acid, 3-phenyl-, ethyl ester",386.15,1,CCOC(=O)C1OC1c1ccccc1,le15
4911,"Butanoic acid, 3-methyl-, phenylmethyl ester",372.05,1,CC(C)CC(=O)OCc1ccccc1,le15
4915,(5-methyl-2-propan-2-ylphenyl) acetate,367.35,1,CC(=O)Oc1cc(C)ccc1C(C)C,le15
4916,"Benzeneacetic acid, 4-(2-methylpropyl)-",482.45,1,CC(C)Cc1ccc(CC(=O)O)cc1,le15
4918,(2-methyl-5-propan-2-ylphenyl) acetate,367.75,1,CC(=O)Oc1cc(C(C)C)ccc1C,le15
4920,"1-Propanol, 3-phenyl-, propionate",390.05,1,CCC(=O)OCCCc1ccccc1,le15
4924,"Thiourea, N-phenyl-N'-2-propenyl-",397.55,1,C=CCNC(=S)Nc1ccccc1,le15
4932,"2,3,4,5,6-pentafluorobenzonitrile",302.15,1,N#Cc1c(F)c(F)c(F)c(F)c1F,le15
4946,1-Phenanthrenamine (9CI),497.55,1,Nc1cccc2c1ccc1ccccc12,le15
4967,"Benzoic acid, 2-hydroxy-, 2-methylpropyl ester",383.15,1,CC(C)COC(=O)c1ccccc1O,le15
4974,"3,5-Cyclohexadiene-1,2-dione, 3-(1,1-dimethylethyl)-5-methoxy-",401.65,1,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,le15
4980,"Ethanol, 2,2'-(oxybis(2,1-ethanediyloxy))bis-",449.85,1,OCCOCCOCCOCCO,le15
4983,dithiophen-2-ylmethanone,422.25,1,O=C(c1cccs1)c1cccs1,le15
4987,1-(2-hydroperoxypropan-2-yl)-4-propan-2-ylbenzene,410.15,1,CC(C)c1ccc(C(C)(C)OO)cc1,le15
5000,ethyl 2-nitrobenzoate,399.25,1,CCOC(=O)c1ccccc1[N+](=O)[O-],le15
5003,"Dibenz(b,f)(1,4)oxazepine",398.15,1,C1=Nc2ccccc2Oc2ccccc21,le15
5004,"7H-Dibenz(a,j)acrid-14-one",428.199,1,O=C1C=CC23C=CC=CC2Nc2ccc4ccccc4c2C3=C1,le15
5005,"Benzoxazole, 2-phenyl-",391.85,1,c1ccc(-c2nc3ccccc3o2)cc1,le15
5016,"1,2-dichloro-4-(chloromethyl)benzene",433.35,1,ClCc1ccc(Cl)c(Cl)c1,le15
5019,"1,1,1,3-tetrachloropropan-2-one",336.95,1,O=C(CCl)C(Cl)(Cl)Cl,le15
5020,"2-(Chloromethyl)-1,2,3-trichloropropane",355.05,1,ClCC(Cl)(CCl)CCl,le15
5022,"2,2,2-trifluoroethyl 2,2,2-trifluoroacetate",273.15,1,O=C(OCC(F)(F)F)C(F)(F)F,le15
5025,"Benzaldehyde, 2,4-dinitro-",475.65,1,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],le15
5037,1-(4-phenylphenyl)ethanone,413.05,1,CC(=O)c1ccc(-c2ccccc2)cc1,le15
5038,(2-methylphenyl)-phenylmethanone,392.15,1,Cc1ccccc1C(=O)c1ccccc1,le15
5040,"Oxirane, 2,3-diphenyl-, cis- (9CI)",382.15,1,c1ccc([C@@H]2O[C@@H]2c2ccccc2)cc1,le15
5055,"3,7-dimethylocta-2,6-dienyl acetate",372.05,1,CC(=O)OCC=C(C)CCC=C(C)C,le15
5073,"1,7-dichloronaphthalene",405.25,1,Clc1ccc2cccc(Cl)c2c1,le15
5079,"Ethanol, 2-((4-amino-2-nitrophenyl)amino)-",505.05,1,Nc1ccc(NCCO)c([N+](=O)[O-])c1,le15
5087,4-methyl-N-(4-methylphenyl)aniline,440.75,1,Cc1ccc(Nc2ccc(C)cc2)cc1,le15
5095,"Phenol, 2,3,6-trichloro-",366.45,1,Oc1c(Cl)ccc(Cl)c1Cl,le15
5096,"Phenol, 2,3,5-trichloro-",378.25,1,Oc1cc(Cl)cc(Cl)c1Cl,le15
5103,2-iodopentane,317.75,1,CCCC(C)I,le15
5105,"1,2,3,4,5-pentafluoro-6-methoxybenzene",305.35,1,COc1c(F)c(F)c(F)c(F)c1F,le15
5108,"Phenol, 4-methyl-2,6-dinitro-",390.85,1,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,le15
5111,"Phenol, 2-methyl-4,6-dinitro-",422.35,1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,le15
5113,"Hydrazinecarboxamide, 2-((5-nitro-2-furanyl)methylene)-",275.15,1,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,le15
5118,2-phenylbenzoic acid,616.65,1,O=C(O)c1ccccc1-c1ccccc1,le15
5124,"Methane, bromotrichloro-",291.75,1,ClC(Cl)(Cl)Br,le15
5128,"9-Acridinamine, 1,2,3,4-tetrahydro- (9CI)",503.65,1,Nc1c2c(nc3ccccc13)CCCC2,le15
5137,"6-Octen-1-ol, 3,7-dimethyl-, acetate",361.35,1,CC(=O)OCCC(C)CCC=C(C)C,le15
5145,"4-Pyridinol, 2,3,5-trichloro-",372.95,1,Oc1c(Cl)cnc(Cl)c1Cl,le15
5151,"Quinoxaline, 2,3-dichloro-",416.05,1,Clc1nc2ccccc2nc1Cl,le15
5160,"1,1'-Biphenyl, 4-nitro-",316.15,1,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,le15
5161,"Acenaphthylene, 1,2-dihydro-5-nitro-",464.95,1,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,le15
5170,4'-Chloro-3'-nitroacetophenone,401.15,1,CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,le15
5172,"Propene, 2,3-dibromo- (8CI)",354.15,1,C=C(Br)CBr,le15
5173,"1,3-Propanediol, 2-bromo-2-nitro-",443.45,1,O=[N+]([O-])C(Br)(CO)CO,le15
5201,"Decanoic acid, ethyl ester",375.15,1,CCCCCCCCCC(=O)OCC,le15
5205,heptyl pentanoate,372.15,1,CCCCCCCOC(=O)CCCC,le15
5206,hexyl hexanoate,372.55,1,CCCCCCOC(=O)CCCCC,le15
5210,"N,N'-Bis(3-aminopropyl)piperazine",436.15,1,NCCCN1CCN(CCCN)CC1,le15
5216,3-bromobenzoic acid,413.35,1,O=C(O)c1cccc(Br)c1,le15
5234,"2(3H)-Benzothiazolethione, 5-chloro- (9CI)",428.45,1,S=c1[nH]c2cc(Cl)ccc2s1,le15
5235,2-bromoacetyl bromide,345.15,1,O=C(Br)CBr,le15
5253,Decanedioic acid,471.45,1,O=C(O)CCCCCCCCC(=O)O,le15
5257,dibutyl oxalate,381.15,1,CCCCOC(=O)C(=O)OCCCC,le15
5264,"Urea, 1-(1-naphthyl)-2-thio-",455.25,1,NC(=S)Nc1cccc2ccccc12,le15
5274,Phthaloyl chloride (8CI),408.55,1,O=C(Cl)c1ccccc1C(=O)Cl,le15
5283,"4-Pentyn-2-one, 3-hydroxy-3-methyl-5-phenyl-, oxime",502.35,1,CC(=NO)C(C)(O)C#Cc1ccccc1,le15
5287,"Carbamothioic acid, dipropyl-, S-propyl ester (9CI)",391.95,1,CCCSC(=O)N(CCC)CCC,le15
5295,"Benzimidazole, 5-fluoro-2-(trifluoromethyl)-",388.85,1,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,le15
5297,"2-Oxazolin-4-one, 2-(dimethylamino)-5-phenyl-",405.25,1,CN(C)C1=NC(=O)C(c2ccccc2)O1,le15
5299,"Naphthalene, 1-phenyl- (8CI)(9CI)",421.35,1,c1ccc(-c2cccc3ccccc23)cc1,le15
5300,"2-Propenoic acid, 3-phenyl-, butyl ester",363.15,1,CCCCOC(=O)C=Cc1ccccc1,le15
5313,"1,2,4-tri(propan-2-yl)benzene",369.55,1,CC(C)c1ccc(C(C)C)c(C(C)C)c1,le15
5317,1-chloro-4-phenoxybenzene,386.15,1,Clc1ccc(Oc2ccccc2)cc1,le15
5321,"2-Quinolinecarboxylic acid, 4,8-dihydroxy- (9CI)",478.95,1,O=C(O)c1cc(O)c2cccc(O)c2n1,le15
5325,"Imidodicarbonimidic diamide, N-(2-phenylethyl)-",477.15,1,N=C(N)NC(=N)NCCc1ccccc1,le15
5330,"Acetic acid, trichloro-, isopropyl ester (6CI,7CI,8CI)",336.25,1,CC(C)OC(=O)C(Cl)(Cl)Cl,le15
5341,"Peroxydicarbonic acid, bis(1-methylethyl) ester",352.25,1,CC(C)OC(=O)OOC(=O)OC(C)C,le15
5347,"[(1E,3E)-4-phenylbuta-1,3-dienyl]benzene",463.15,1,C(/C=C/c1ccccc1)=C\c1ccccc1,le15
5351,"Butanoic acid, 3-methyl-, 2-phenylethyl ester",381.15,1,CC(C)CC(=O)OCCc1ccccc1,le15
5354,"2H-1,3,5-Thiadiazine-3(4H)-acetic acid, dihydro-5-methyl-6-thioxo-",445.85,1,CN1CN(CC(=O)O)CSC1=S,le15
5360,"Phenol, 2,6-bis(1,1-dimethylethyl)-",391.15,1,CC(C)(C)c1cccc(C(C)(C)C)c1O,le15
5367,"Benzene, 1,4-dichloro-2,5-dimethoxy-",378.85,1,COc1cc(Cl)c(OC)cc1Cl,le15
5376,"Carbamic acid, methyl-, o-sec-butylphenyl ester",397.85,1,CCC(C)c1ccccc1OC(=O)NC,le15
5380,"1,4-Naphthalenedione, 2-amino-3-chloro- (9CI)",414.55,1,NC1=C(Cl)C(=O)c2ccccc2C1=O,le15
5390,"Phosphorous acid, tris(1-methylethyl) ester",335.15,1,CC(C)OP(OC(C)C)OC(C)C,le15
5403,2-cyclohexylpropan-2-ylcyclohexane,385.55,1,CC(C)(C1CCCCC1)C1CCCCC1,le15
5404,1-cyclohexylpropylcyclohexane,388.35,1,CCC(C1CCCCC1)C1CCCCC1,le15
5406,"Butanoic acid, 2-bromo-3-methyl-, ethyl ester",345.65,1,CCOC(=O)C(Br)C(C)C,le15
5409,"1,4-Benzenedicarboxylic acid, 2-amino-, dimethyl ester",445.75,1,COC(=O)c1ccc(C(=O)OC)c(N)c1,le15
5417,"2,6-Dichlorobenzoyl chloride",380.55,1,O=C(Cl)c1c(Cl)cccc1Cl,le15
5424,"benzene-1,2,4-tricarboxylic acid",546.764,1,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,le15
5433,"2,3-Phenazinediamine (9CI)",555.85,1,Nc1cc2nc3ccccc3nc2cc1N,le15
5437,"(3,4-dimethylphenyl)-phenylmethanone",426.85,1,Cc1ccc(C(=O)c2ccccc2)cc1C,le15
5440,"Benzene, 1,1'-ethylidenebis(4-methyl-",415.25,1,Cc1ccc(C(C)c2ccc(C)cc2)cc1,le15
5441,"2,6-Octadien-1-ol, 3,7-dimethyl-, propanoate, (2Z)-",370.85,1,CCC(=O)OC/C=C(/C)CCC=C(C)C,le15
5442,"1,6-Octadien-3-ol, 3,7-dimethyl-, propionate (7CI,8CI)",370.15,1,C=CC(C)(CCC=C(C)C)OC(=O)CC,le15
5445,4-(3-piperidin-4-ylpropyl)piperidine,405.25,1,C(CC1CCNCC1)CC1CCNCC1,le15
5451,"2-Propenal, 2-bromo-3-phenyl- (9CI)",383.35,1,O=CC(Br)=Cc1ccccc1,le15
5460,"Cytidine, 2',3'-dideoxy-",477.95,1,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,le15
5461,N-(2-phenylphenyl)acetamide,498.65,1,CC(=O)Nc1ccccc1-c1ccccc1,le15
5466,"Cyclohexanamine, N-(2-ethylhexyl)- (9CI)",384.95,1,CCCCC(CC)CNC1CCCCC1,le15
5468,"2,4,6-trichloro-3-methylphenol",388.35,1,Cc1c(Cl)cc(Cl)c(O)c1Cl,le15
5469,"4H-1,3-Benzoxazin-4-one, 2-(2-chloroethyl)-2,3-dihydro-",498.95,1,O=C1NC(CCCl)Oc2ccccc21,le15
5473,trichloro(3-chloropropyl)silane,342.55,1,ClCCC[Si](Cl)(Cl)Cl,le15
5478,"Benzoic acid, 3,5-dinitro-",452.35,1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,le15
5491,N'-phenylbenzohydrazide,394.15,1,O=C(NNc1ccccc1)c1ccccc1,le15
5493,(4-methoxyphenyl)-phenyldiazene,423.95,1,COc1ccc(N=Nc2ccccc2)cc1,le15
5513,"Dibenzofuran, 3-nitro-",456.55,1,O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,le15
5514,"Benzamide, 2-hydroxy-N-phenyl-",404.95,1,O=C(Nc1ccccc1)c1ccccc1O,le15
5520,"Carbamic acid, (3-chlorophenyl)-, 1-methylethyl ester (9CI)",378.85,1,CC(C)OC(=O)Nc1cccc(Cl)c1,le15
5521,"Carbamic acid, o-chloro-alpha-ethylbenzyl ester",440.15,1,CCC(OC(N)=O)c1ccccc1Cl,le15
5525,"2,2,3,3,4,4,4-heptafluorobutanoic acid",291.15,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,le15
5542,1-methoxy-3-(3-methoxyphenyl)benzene,402.95,1,COc1cccc(-c2cccc(OC)c2)c1,le15
5545,"diethyl cyclopentane-1,1-dicarboxylate",383.55,1,CCOC(=O)C1(C(=O)OCC)CCCC1,le15
5554,"Toluene, 2,5-dichloro-alpha,alpha,alpha-trifluoro- (6CI,7CI,8CI)",343.85,1,FC(F)(F)c1cc(Cl)ccc1Cl,le15
5556,"Toluene, 3,4-dichloro-alpha,alpha,alpha-trifluoro- (6CI,8CI)",338.75,1,FC(F)(F)c1ccc(Cl)c(Cl)c1,le15
5564,"2-Propanone, 1,1,3-trichloro-1,3,3-trifluoro-",295.25,1,O=C(C(F)(F)Cl)C(F)(Cl)Cl,le15
5571,"Benzene, 1,2,3,4-tetrachloro-",385.05,1,Clc1ccc(Cl)c(Cl)c1Cl,le15
5572,"Benzene, 1,2,3,5-tetrachloro-",383.15,1,Clc1cc(Cl)c(Cl)c(Cl)c1,le15
5579,"Benzene, 1-(bromomethyl)-3-nitro-",408.95,1,O=[N+]([O-])c1cccc(CBr)c1,le15
5595,dibutyl propanedioate,390.55,1,CCCCOC(=O)CC(=O)OCCCC,le15
5596,"Heptanedioic acid, diethyl ester",390.55,1,CCOC(=O)CCCCCC(=O)OCC,le15
5612,"Acetamide, 2-fluoro-N-methyl-N-1-naphthalenyl- (9CI)",436.65,1,CN(C(=O)CF)c1cccc2ccccc12,le15
5617,"2,6-Piperidinedione, 3-ethyl-3-phenyl-",434.95,1,CCC1(c2ccccc2)CCC(=O)NC1=O,le15
5618,"Quinoline, 6-ethoxy-1,2-dihydro-2,2,4-trimethyl-",410.95,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,le15
5628,"1,2,4,5-Benzenetetracarboxylic 1,2:4,5-dianhydride (8CI)",456.65,1,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,le15
5631,Ethyl .alpha.-acetylcinnamate,385.05,1,CCOC(=O)C(=Cc1ccccc1)C(C)=O,le15
5637,"Butanoic acid, 3-methyl-, 3-phenyl-2-propenyl ester",401.45,1,CC(C)CC(=O)OCC=Cc1ccccc1,le15
5643,"Methane, dibromonitro-",319.25,1,O=[N+]([O-])C(Br)Br,le15
5647,"Urea, 1-(3,4-dichlorophenyl)-3-methyl- (6CI,7CI,8CI)",405.55,1,CNC(=O)Nc1ccc(Cl)c(Cl)c1,le15
5648,"Pyrimidine, 4,6-dimethyl-2-(5-nitro-2-furyl)-",388.85,1,Cc1cc(C)nc(-c2ccc([N+](=O)[O-])o2)n1,le15
5653,"Benzoic acid, 2-amino-, cyclohexyl ester",465.45,1,Nc1ccccc1C(=O)OC1CCCCC1,le15
5664,8-Hydroxy-4-(hydroxyacetyl)-1H-2-benzopyran-1-one,472.05,1,O=C(CO)c1coc(=O)c2c(O)cccc12,le15
5671,"Propanoic acid, 2,2-dimethyl-, 2-oxo-2-phenylethyl ester (9CI)",404.65,1,CC(C)(C)C(=O)OCC(=O)c1ccccc1,le15
5672,"Propane, 1,1,3,3-tetraethoxy- (9CI)",315.35,1,CCOC(CC(OCC)OCC)OCC,le15
5686,"Carbamic acid, methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",416.45,1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,le15
5687,"2-Oxazolidinone, 5-((3,5-dimethylphenoxy)methyl)-",501.35,1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,le15
5695,"3(2H)-Pyridazinone, 5-amino-4-chloro-2-phenyl-",415.75,1,Nc1cnn(-c2ccccc2)c(=O)c1Cl,le15
5696,"Thiophene, 2,3,4,5-tetrachloro-",386.15,1,Clc1sc(Cl)c(Cl)c1Cl,le15
5705,"Oxirane, 2,2'-(1,3-phenylenebis(oxymethylene))bis-",386.15,1,c1cc(OCC2CO2)cc(OCC2CO2)c1,le15
5720,1-bromonaphthalen-2-ol,416.65,1,Oc1ccc2ccccc2c1Br,le15
5723,"Butyric acid, 4,4,4-trinitro- (8CI)",429.55,1,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],le15
5743,"4-[cyclopropyl(hydroxy)methylidene]-3,5-dioxocyclohexane-1-carboxylic",523.85,1,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,le15
5744,"Benzenebutanoic acid, alpha,2-diamino-3-hydroxy-gamma-oxo- (9CI)",541.05,1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,le15
5748,"1H-Benzimidazol-5-amine, 2-(4-aminophenyl)-",590.75,1,Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,le15
5750,decylcyclohexane,400.65,1,CCCCCCCCCCC1CCCCC1,le15
5760,1-Nitrophenazine,490.65,1,O=[N+]([O-])c1cccc2nc3ccccc3nc12,le15
5768,"Benzenamine, 4-(2-(4-methoxyphenyl)ethenyl)-",488.55,1,COc1ccc(C=Cc2ccc(N)cc2)cc1,le15
5769,"Benzenamine, N,N-dimethyl-4-(phenylazo)-",451.35,1,CN(C)c1ccc(N=Nc2ccccc2)cc1,le15
5776,"Toluene, 4-chloro-alpha,alpha,alpha-trifluoro-3-nitro- (8CI)",374.817,1,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,le15
5777,1-chloro-4-nitro-2-(trifluoromethyl)benzene,371.15,1,O=[N+]([O-])c1ccc(Cl)c(C(F)(F)F)c1,le15
5784,"2-bromo-1,4-dichlorobenzene",379.55,1,Clc1ccc(Cl)c(Br)c1,le15
